flt_leg_i;delay
257026322;10
257024734;9
257037710;26
257036632;9
257036786;10
257058217;10
257052730;16
257063645;7
257049287;13
257062523;8
257049419;12
257062655;9
257022066;11
257065135;6
257034784;6
257042470;8
257050299;11
257028566;29
257045901;4
257037094;8
257022374;15
257075243;13
257039404;9
257067425;4
257065585;6
257063541;7
257029240;9
257050564;9
257039712;6
257057225;8
257026453;5
257019150;11
257023075;12
257059583;15
257050630;16
257023282;11
257051354;13
257070447;8
257062968;11
257042338;6
257036170;9
257027114;8
257028434;36
257049147;8
257020526;10
257199266;13
257043408;5
257056947;9
257025090;11
257073578;15
257045770;9
257029094;13
257033450;9
257038942;7
257021296;12
257031154;10
257074477;14
257067271;5
257019756;9
257036940;5
257075199;11
257026058;8
257020988;7
257050403;6
257052341;7
257060289;9
257046696;13
257023394;13
257027568;5
257073791;14
257041824;4
257054717;5
257042895;7
257045403;6
257104982;31
257044024;6
257066196;9
257036016;5
257043262;7
257048685;7
257031294;9
257033216;9
257020680;11
257030164;7
257043562;7
257062423;11
257060889;11
257033582;11
257026982;5
257040944;8
257044332;6
257037402;12
257073932;15
257041098;28
257047303;12
257053485;5
257073670;13
257057379;12
257026585;8
257103316;14
257045278;10
257066655;6
257046146;8
257035092;26
257052495;9
257104960;12
257050491;13
257048993;9
257063733;15
257060461;11
257061323;15
257019454;11
257021758;53
257075044;20
257040020;6
257027260;6
257066347;3
257045124;7
257027414;10
257064981;14
257040174;28
257048436;5
257061115;16
257061477;22
257067117;4
257031851;7
257054409;8
257060615;13
257025926;10
257021912;11
257020834;8
257071165;7
257034065;16
257046252;12
257066047;6
257022220;11
257028698;11
257055025;4
257021450;13
257046995;11
257043005;8
257035554;11
257028294;9
257074837;15
257035862;8
257045513;7
257057687;12
257026850;10
257070712;6
257048317;10
257060199;15
257022808;12
257032562;9
257034330;10
257074608;10
257064211;5
257044640;4
257052620;30
257036478;10
257025793;8
257044794;4
257030626;10
257061193;15
257047149;15
257045638;6
257199248;9
257042213;9
257031000;8
257031572;12
257064827;7
257058710;15
257038326;11
257048839;10
257042770;10
257061785;16
257023946;12
257049697;16
257041545;8
257055179;3
257046032;5
257041677;7
257022528;12
257025661;9
257019304;10
257038018;11
257037864;6
257024963;12
257028962;11
257038788;8
257031961;10
257044486;10
257054563;10
257053793;10
257044906;6
257065893;9
257074725;10
257056807;10
257065439;10
257042103;5
257063903;10
257030472;7
257033810;12
257025222;10
257034476;12
257034630;15
257033700;11
257073240;11
257052195;8
257060756;8
257041252;8
257021142;15
257049851;12
257044993;13
257065739;8
257041978;5
257054871;5
257035708;4
257066809;4
257062106;8
257046452;10
257064520;5
257059738;11
257050798;6
257038481;9
257052870;10
257020219;7
257062260;14
257046570;14
257048024;10
257050952;14
257059892;13
257020373;10
257057103;7
257050006;7
257059430;5
257047569;8
257027862;8
257032101;6
257049551;7
257024350;9
257022942;8
257043871;7
257018997;8
257023529;5
257062837;4
257056507;6
257052342;5
257020989;4
257059584;11
257019151;9
257023076;15
257039867;15
257056654;11
257024472;10
257062969;11
257051355;7
257070784;10
257049698;11
257023671;10
257021605;11
257047716;16
257030627;8
257026586;10
257057380;11
257045279;8
257066656;7
257027569;6
257063116;6
257057930;6
257040637;6
257051502;10
257021759;11
257019455;12
257060462;10
257061324;12
257032967;5
257029549;10
257055620;5
257047870;7
257035401;10
257035247;12
257058986;5
257031573;6
257056214;7
257027723;9
257056368;10
257038635;11
257066964;5
257055774;8
257044179;6
257029703;9
257040791;12
257058084;8
257043131;6
257031727;9
257037249;10
257051656;13
257053024;12
257033099;10
257025523;10
257059140;9
257019604;10
257026983;6
257040945;6
257044333;5
257037403;12
257043263;6
257036017;12
257027115;10
257028435;10
257036171;12
257049148;8
257042339;7
257020527;6
257041099;10
257051223;6
257032702;8
257064366;4
257024852;7
257030319;3
257064058;6
257031426;7
257033326;5
257042617;5
257058842;8
257053948;10
257058452;12
257061786;15
257044025;6
257028141;12
257025369;10
257065290;8
257063270;9
257064828;6
257019911;5
257026191;8
257024604;8
257055928;5
257053178;11
257031001;6
257045639;5
257042214;12
257065740;7
257034785;8
257042471;9
257050300;8
257028567;15
257045902;5
257047439;9
257022375;15
257039405;9
257067426;4
257065586;7
257053794;11
257032255;9
257027994;11
257046842;8
257032409;6
257039097;6
257057534;6
257050160;9
257023810;10
257060046;9
257034199;6
257022672;11
257074478;10
257031155;8
257022067;12
257062656;8
257032563;9
257057688;9
257070713;6
257060200;14
257048318;11
257022809;14
257033583;7
257056068;6
257034331;11
257034939;4
257066502;2
257027261;6
257066348;2
257040021;6
257030473;2
257045125;4
257027415;11
257064982;12
257035093;13
257046147;11
257038789;7
257028963;8
257038943;9
257029095;13
257045771;7
257021297;12
257048686;7
257020681;8
257030165;7
257033217;8
257031295;10
257043563;7
257037095;9
257060890;11
257029395;12
257032834;8
257029857;11
257040329;6
257070581;7
257051796;10
257047304;5
257037557;15
257048840;6
257038327;11
257055180;1
257046033;4
257041546;8
257043717;3
257041407;5
257039559;8
257066197;5
257066810;6
257065440;6
257042104;10
257065136;6
257066048;6
257026851;7
257022221;12
257028699;10
257055026;4
257053640;4
257036633;6
257052621;2
257036787;10
257037711;12
257039251;7
257026323;10
257024735;10
257023947;10
257048994;6
257030862;6
257046996;7
257043006;6
257054718;5
257041825;7
257047150;8
257025091;8
257053332;10
257043409;5
257067272;5
257036941;9
257026059;8
257054410;7
257067118;4
257061478;18
257031852;7
257026719;6
257060757;9
257054564;6
257044487;4
257031962;12
257053486;6
257061632;10
257042771;6
257044641;3
257064212;6
257037865;10
257048178;12
257030011;15
257020065;10
257040483;15
257041678;11
257022529;9
257025662;8
257058577;9
257020835;8
257039713;11
257057226;6
257026454;5
257029241;11
257036325;7
257028831;8
257038173;11
257051928;9
257038019;10
257019305;9
257025794;7
257044795;6
257064674;11
257036479;10
257021913;10
257060616;12
257025927;6
257035555;8
257028295;11
257045514;5
257033451;6
257024964;10
257044994;6
257074609;9
257062524;6
257025223;10
257021451;10
257052496;9
257046253;11
257019757;13
257071319;5
257063904;7
257070820;12
257042896;8
257057037;8
257049852;5
257045404;6
257065894;8
257021143;11
257041979;12
257040175;13
257058711;10
257030752;6
257054872;7
257052731;7
257046697;5
257046843;11
257032835;7
257029396;11
257064675;10
257036480;12
257062525;7
257031728;14
257058085;9
257043132;6
257062657;10
257022068;13
257065137;10
257073933;15
257034786;9
257028568;13
257045903;9
257037096;13
257047440;18
257042472;12
257050301;9
257022376;32
257039406;10
257067427;5
257065587;10
257063543;8
257062838;4
257018998;5
257023530;4
257056508;4
257032703;5
257051224;7
257038174;7
257028832;7
257070317;4
257036326;8
257055320;6
257066503;4
257034940;5
257062970;12
257051356;9
257070449;5
257023283;6
257059585;12
257023077;13
257019152;9
257073503;12
257049699;13
257039868;14
257056655;6
257024473;10
257055467;9
257063646;8
257052732;13
257036788;9
257026587;9
257057381;9
257045280;9
257066657;7
257023672;8
257074943;11
257047717;15
257021606;16
257030628;10
257029550;9
257032968;6
257047871;8
257035402;9
257035248;14
257058987;6
257057931;7
257063117;10
257027570;6
257056215;10
257055621;5
257040638;7
257051503;11
257028142;10
257025370;7
257029704;13
257040792;14
257055775;7
257056369;10
257037250;6
257044180;4
257045515;6
257027724;9
257038636;12
257024222;9
257066965;6
257059141;7
257019605;9
257051657;14
257053025;12
257033100;10
257025524;9
257054411;7
257061479;18
257067119;7
257031853;6
257026720;9
257060758;9
257031002;9
257053179;14
257045640;8
257042215;11
257054565;7
257044488;8
257036172;18
257031963;10
257053487;6
257073671;12
257024853;6
257030320;3
257064367;4
257037866;5
257052622;7
257064213;7
257044642;4
257024965;10
257038020;8
257019306;5
257064983;11
257027416;10
257033811;12
257025795;7
257044796;6
257064521;6
257062107;9
257050799;9
257059739;11
257024082;9
257020220;7
257052871;9
257038482;9
257058453;9
257061787;12
257065291;9
257050953;12
257065441;7
257020374;9
257059893;13
257050007;10
257048548;9
257063271;13
257037404;10
257038790;8
257028964;10
257060891;9
257033584;9
257043564;10
257020066;12
257030012;18
257040484;10
257026852;11
257066049;12
257019456;9
257021760;11
257060463;10
257061325;8
257021914;14
257060617;13
257025928;9
257019758;10
257067273;6
257026060;13
257036942;16
257032410;9
257048179;9
257063411;7
257030166;9
257020682;12
257071408;13
257020836;8
257071167;9
257048841;6
257038328;7
257050565;7
257052343;4
257020990;5
257049552;9
257059431;9
257047570;6
257022943;8
257024351;7
257027863;6
257032102;6
257043872;7
257031427;7
257042618;4
257033327;4
257064059;5
257058843;4
257055181;1
257046034;2
257041547;6
257043718;3
257039560;5
257062261;12
257048025;16
257039098;8
257057535;10
257060047;13
257034200;7
257023811;12
257050161;10
257022673;16
257074479;9
257031156;9
257073145;9
257051797;9
257052062;7
257037558;15
257047305;13
257039252;11
257026324;10
257024736;14
257037712;14
257051929;10
257022810;14
257048319;12
257060201;12
257074178;14
257023948;13
257036634;6
257028436;10
257027116;14
257020528;9
257042340;8
257049149;10
257041100;14
257075045;14
257073792;10
257041980;9
257048995;7
257030863;9
257063734;11
257029858;12
257040330;8
257070582;6
257057689;10
257070714;10
257032564;11
257034332;15
257052497;10
257050631;10
257027995;11
257032256;8
257046148;9
257035094;12
257049853;6
257064829;22
257019912;10
257024605;11
257055929;11
257026192;6
257065741;9
257071387;18
257041254;7
257066811;4
257038944;14
257029096;18
257033452;10
257021298;14
257045772;11
257041679;8
257022530;10
257025663;8
257057227;5
257026455;4
257039714;8
257021452;9
257053641;2
257027262;4
257066349;3
257040022;4
257030474;4
257033701;7
257045126;4
257026984;8
257040946;10
257044334;6
257043264;7
257036018;14
257029242;10
257046997;8
257043007;6
257054719;5
257041826;6
257035556;11
257028296;15
257033218;9
257031296;13
257048687;8
257053333;14
257043410;6
257056949;10
257025092;6
257073579;13
257056069;10
257058578;13
257074059;9
257028700;14
257055027;6
257022222;14
257061633;9
257042772;6
257058712;12
257048437;5
257040176;11
257047151;13
257053949;9
257065895;8
257044907;9
257031574;10
257042105;8
257023395;9
257042897;6
257044026;5
257066198;9
257045405;6
257021144;11
257056809;10
257074610;11
257073459;10
257053795;7
257073241;13
257052196;9
257046254;14
257063905;8
257030753;6
257054873;5
257025224;10
257034941;6
257066504;3
257024854;7
257064368;6
257030321;6
257037867;7
257052623;9
257064214;6
257044643;6
257024966;12
257038021;13
257019307;12
257055622;10
257047872;10
257035249;12
257035403;9
257029551;17
257058988;12
257032969;10
257072986;12
257061788;17
257055776;11
257056370;13
257044181;7
257040793;15
257029705;20
257051658;16
257053026;14
257033101;15
257025525;17
257059142;13
257019606;13
257027725;13
257038637;18
257024223;17
257066966;7
257073056;20
257058086;15
257031729;16
257050492;13
257043133;7
257037251;9
257048180;10
257060048;16
257057536;11
257034201;12
257039099;11
257032411;10
257022674;15
257023812;16
257050162;18
257045641;6
257042216;11
257031003;8
257053180;14
257067120;8
257031854;15
257054412;10
257061480;23
257048320;17
257060202;19
257022811;16
257057690;12
257070715;10
257033812;11
257032565;14
257034333;14
257053642;5
257041409;6
257039561;5
257043719;6
257052063;7
257030475;9
257041680;11
257022531;15
257049289;11
257052733;16
257036789;13
257058218;10
257025664;9
257052197;11
257046149;11
257035095;10
257030629;15
257044797;9
257035711;9
257035865;13
257065442;8
257042106;6
257051225;8
257032704;7
257027864;9
257024352;9
257047571;6
257059432;12
257022944;10
257032103;9
257049553;11
257043873;11
257064060;8
257033328;6
257042619;7
257058844;7
257031428;9
257051357;13
257062971;14
257070785;10
257053950;12
257050800;12
257059740;16
257024083;11
257064522;8
257052872;10
257038483;13
257062108;17
257046453;8
257020221;10
257060464;14
257061326;16
257021761;13
257019457;17
257048996;8
257030864;10
257050954;15
257059894;18
257020375;17
257050008;10
257062262;17
257046571;18
257048026;16
257029859;16
257040331;10
257070583;9
257051798;16
257047306;8
257037559;12
257020991;6
257052344;8
257071007;10
257046698;7
257024474;14
257039869;12
257055468;11
257056656;13
257064984;11
257027417;15
257025796;11
257058336;17
257045516;8
257049421;13
257062526;11
257065292;11
257063272;15
257038791;9
257028965;11
257040947;10
257044335;8
257026985;12
257038945;17
257033453;11
257029097;20
257045773;9
257021299;19
257039715;7
257057228;8
257026456;6
257029243;11
257033936;9
257036327;12
257028833;10
257038175;8
257055321;8
257070318;5
257059586;16
257023078;16
257019153;19
257049700;17
257023673;13
257021607;19
257047718;16
257026588;11
257057382;13
257070450;8
257045281;11
257066658;10
257066199;9
257044027;10
257025371;10
257028143;15
257050404;12
257049854;8
257040485;12
257020067;19
257030013;21
257063544;12
257065588;9
257067428;6
257036635;8
257049150;12
257042341;11
257027117;19
257028437;11
257020529;12
257047441;16
257028569;14
257045904;10
257037097;16
257037713;13
257039253;17
257024737;17
257026325;14
257051930;18
257027996;14
257032257;12
257040639;10
257051504;11
257063118;14
257057932;11
257027571;11
257056216;9
257063412;13
257020837;5
257030167;14
257020683;14
257197971;9
257042898;8
257197992;11
257043008;9
257046998;11
257018999;9
257023531;7
257062839;6
257056509;8
257052498;14
257054720;7
257041827;7
257035557;11
257028297;14
257022069;15
257074480;16
257031157;13
257023949;16
257050302;16
257042473;17
257026853;12
257066050;8
257041548;7
257055182;3
257046035;4
257062658;11
257065138;10
257028701;14
257055028;8
257022223;19
257027263;5
257066350;4
257040023;7
257045127;7
257026721;9
257033702;12
257060759;15
257054566;9
257044489;10
257036173;20
257031964;16
257034787;16
257022377;18
257039407;13
257033219;12
257064676;11
257036481;18
257032836;9
257029397;18
257071050;15
257061634;12
257046844;15
257060618;18
257025929;10
257021915;18
257019913;16
257055930;10
257024606;10
257026193;9
257064830;10
257060892;17
257033585;11
257043565;13
257225809;36
257053334;18
257043411;12
257056950;10
257025093;14
257067274;9
257026061;17
257036943;14
257053488;14
257073793;12
257056070;9
257043265;13
257036019;13
257037405;13
257041101;18
257058713;16
257038329;13
257048842;14
257042773;10
257065742;14
257053796;11
257041255;9
257047152;16
257031297;14
257048688;11
257070821;18
257045406;8
257041981;12
257021145;12
257065896;11
257040177;16
257031575;12
257063906;9
257071321;6
257044995;10
257046255;16
257074611;15
257021453;11
257019759;20
257034068;16
257073934;16
257056810;10
257025225;15
257030754;7
257054874;8
257066812;7
257041411;3
257043721;3
257039563;6
257053644;4
257024354;6
257059285;5
257071323;3
257036637;8
257070197;5
257036791;11
257058220;9
257024085;13
257040179;13
257070219;3
257048439;7
257055932;5
257019915;11
257090940;17
257198038;14
257021301;9
257038947;12
257052346;6
257020993;7
257019001;6
257023533;8
257061953;6
257027866;7
257062841;5
257056511;7
257059434;7
257047573;7
257032105;11
257049555;10
257070320;5
257022946;10
257043875;8
257052500;11
257046150;7
257052199;12
257035097;17
257057384;12
257026590;10
257045283;9
257066660;7
257047720;16
257023675;13
257021609;18
257030631;11
