flt_leg_i;delay
257019151;8
257023076;15
257039867;14
257056654;10
257024472;9
257062969;11
257051355;7
257070784;10
257049698;11
257023671;9
257021605;10
257047716;15
257030627;7
257026586;9
257057380;11
257045279;8
257066656;6
257027569;6
257063116;6
257057930;6
257040637;6
257051502;10
257021759;11
257019455;13
257060462;9
257061324;11
257032967;5
257029549;9
257055620;5
257047870;6
257035401;9
257035247;12
257058986;4
257031573;6
257056214;7
257027723;8
257056368;9
257038635;10
257066964;5
257055774;6
257044179;6
257029703;8
257040791;12
257058084;7
257043131;5
257031727;8
257037249;9
257051656;12
257053024;11
257033099;10
257025523;8
257059140;8
257019604;10
257026983;5
257040945;5
257044333;4
257037403;13
257043263;6
257036017;11
257027115;9
257028435;9
257036171;12
257049148;7
257042339;5
257020527;5
257041099;9
257051223;6
257032702;7
257064366;4
257024852;7
257030319;4
257064058;5
257031426;7
257033326;5
257042617;5
257058842;8
257053948;9
257058452;11
257061786;14
257044025;6
257028141;10
257025369;9
257065290;7
257063270;8
257064828;5
257019911;5
257026191;7
257024604;9
257055928;4
257053178;10
257031001;5
257045639;5
257042214;12
257065740;6
257034785;7
257042471;8
257050300;7
257028567;14
257045902;4
257047439;8
257022375;15
257039405;8
257067426;3
257065586;6
257053794;10
257032255;9
257027994;10
257046842;8
257032409;5
257039097;5
257057534;5
257050160;7
257023810;8
257060046;7
257034199;5
257022672;10
257074478;9
257031155;7
257022067;12
257062656;8
257032563;8
257057688;8
257070713;6
257060200;13
257048318;11
257022809;13
257033583;7
257056068;5
257034331;10
257034939;4
257066502;3
257027261;6
257066348;3
257040021;6
257030473;2
257045125;4
257027415;10
257064982;11
257035093;12
257046147;10
257038789;5
257028963;7
257038943;8
257029095;12
257045771;7
257021297;13
257048686;6
257020681;8
257030165;6
257033217;7
257031295;9
257043563;6
257037095;7
257060890;11
257029395;11
257032834;7
257029857;9
257040329;5
257070581;7
257051796;9
257047304;4
257037557;14
257048840;6
257038327;11
257055180;2
257046033;4
257041546;8
257043717;3
257041407;5
257039559;9
257066197;5
257066810;5
257065440;5
257042104;10
257065136;5
257066048;5
257026851;5
257022221;12
257028699;9
257055026;3
257053640;4
257036633;6
257052621;3
257036787;9
257037711;11
257039251;7
257026323;9
257024735;10
257023947;9
257048994;6
257030862;5
257046996;6
257043006;6
257054718;4
257041825;6
257047150;8
257025091;6
257053332;9
257043409;5
257067272;5
257036941;8
257026059;7
257054410;5
257067118;3
257061478;17
257031852;6
257026719;5
257060757;8
257054564;5
257044487;4
257031962;12
257053486;5
257061632;10
257042771;6
257044641;3
257064212;5
257037865;10
257048178;11
257030011;14
257020065;9
257040483;13
257041678;11
257022529;9
257025662;8
257058577;8
257020835;7
257039713;11
257057226;6
257026454;5
257029241;11
257036325;7
257028831;8
257038173;11
257051928;8
257038019;9
257019305;9
257025794;7
257044795;6
257064674;11
257036479;10
257021913;10
257060616;12
257025927;6
257035555;8
257028295;10
257045514;5
257033451;5
257024964;9
257044994;6
257074609;8
257062524;6
257025223;10
257021451;10
257052496;9
257046253;10
257019757;12
257071319;6
257063904;7
257070820;13
257042896;7
257057037;7
257049852;4
257045404;6
257065894;7
257021143;11
257041979;12
257040175;12
257058711;9
257030752;5
257054872;5
257052731;8
257046697;5
257046843;10
257032835;7
257029396;11
257064675;10
257036480;12
257062525;7
257031728;13
257058085;8
257043132;6
257062657;10
257022068;14
257065137;11
257073933;15
257034786;9
257028568;12
257045903;9
257037096;13
257047440;17
257042472;11
257050301;9
257022376;34
257039406;10
257067427;5
257065587;9
257063543;8
257062838;4
257018998;6
257023530;4
257056508;4
257032703;5
257051224;7
257038174;7
257028832;7
257070317;5
257036326;8
257055320;5
257066503;4
257034940;5
257062970;12
257051356;9
257070449;6
257023283;6
257059585;12
257023077;13
257019152;9
257073503;12
257049699;12
257039868;13
257056655;6
257024473;10
257055467;8
257063646;7
257052732;13
257036788;9
257026587;9
257057381;9
257045280;9
257066657;6
257023672;8
257074943;10
257047717;14
257021606;16
257030628;9
257029550;9
257032968;6
257047871;7
257035402;9
257035248;14
257058987;6
257057931;6
257063117;9
257027570;6
257056215;9
257055621;5
257040638;7
257051503;10
257028142;9
257025370;7
257029704;12
257040792;13
257055775;7
257056369;9
257037250;6
257044180;5
257045515;7
257027724;9
257038636;12
257024222;9
257066965;6
257059141;7
257019605;9
257051657;13
257053025;11
257033100;11
257025524;8
257054411;6
257061479;17
257067119;7
257031853;6
257026720;9
257060758;7
257031002;7
257053179;13
257045640;8
257042215;11
257054565;7
257044488;8
257036172;18
257031963;9
257053487;5
257073671;12
257024853;6
257030320;4
257064367;4
257037866;5
257052622;7
257064213;6
257044642;4
257024965;9
257038020;8
257019306;5
257064983;10
257027416;9
257033811;12
257025795;7
257044796;7
257064521;6
257062107;9
257050799;8
257059739;11
257024082;9
257020220;6
257052871;9
257038482;8
257058453;8
257061787;11
257065291;8
257050953;11
257065441;6
257020374;9
257059893;11
257050007;9
257048548;8
257063271;12
257037404;10
257038790;7
257028964;9
257060891;9
257033584;8
257043564;9
257020066;11
257030012;16
257040484;10
257026852;11
257066049;10
257019456;9
257021760;11
257060463;9
257061325;8
257021914;14
257060617;13
257025928;9
257019758;10
257067273;6
257026060;12
257036942;15
257032410;9
257048179;8
257063411;7
257030166;8
257020682;12
257071408;14
257020836;8
257071167;9
257048841;6
257038328;7
257050565;7
257052343;4
257020990;5
257049552;8
257059431;9
257047570;6
257022943;7
257024351;7
257027863;6
257032102;6
257043872;7
257031427;7
257042618;4
257033327;5
257064059;5
257058843;4
257055181;2
257046034;3
257041547;6
257043718;3
257039560;5
257062261;11
257048025;15
257039098;8
257057535;8
257060047;12
257034200;8
257023811;11
257050161;8
257022673;15
257074479;9
257031156;8
257073145;11
257051797;9
257052062;7
257037558;14
257047305;13
257039252;11
257026324;10
257024736;14
257037712;14
257051929;10
257022810;14
257048319;11
257060201;12
257074178;15
257023948;13
257036634;6
257028436;9
257027116;13
257020528;8
257042340;7
257049149;9
257041100;14
257075045;14
257073792;11
257041980;8
257048995;6
257030863;8
257063734;10
257029858;11
257040330;8
257070582;6
257057689;9
257070714;10
257032564;11
257034332;14
257052497;10
257050631;9
257027995;11
257032256;8
257046148;8
257035094;12
257049853;5
257064829;21
257019912;9
257024605;11
257055929;10
257026192;6
257065741;9
257071387;17
257041254;7
257066811;3
257038944;13
257029096;16
257033452;10
257021298;14
257045772;10
257041679;8
257022530;11
257025663;8
257057227;5
257026455;5
257039714;8
257021452;9
257053641;3
257027262;4
257066349;3
257040022;4
257030474;4
257033701;7
257045126;4
257026984;7
257040946;9
257044334;6
257043264;7
257036018;13
257029242;11
257046997;7
257043007;6
257054719;4
257041826;5
257035556;10
257028296;14
257033218;8
257031296;12
257048687;7
257053333;15
257043410;6
257056949;10
257025092;6
257073579;14
257056069;9
257058578;11
257074059;11
257028700;13
257055027;5
257022222;15
257061633;9
257042772;5
257058712;11
257048437;5
257040176;10
257047151;13
257053949;8
257065895;6
257044907;8
257031574;9
257042105;8
257023395;9
257042897;5
257044026;5
257066198;9
257045405;5
257021144;11
257056809;9
257074610;11
257073459;10
257053795;6
257073241;13
257052196;8
257046254;13
257063905;8
257030753;5
257054873;4
257025224;11
257034941;6
257066504;3
257024854;7
257064368;6
257030321;6
257037867;7
257052623;9
257064214;5
257044643;6
257024966;10
257038021;12
257019307;11
257055622;8
257047872;8
257035249;11
257035403;7
257029551;15
257058988;10
257032969;9
257072986;12
257061788;16
257055776;8
257056370;11
257044181;7
257040793;13
257029705;19
257051658;14
257053026;12
257033101;14
257025525;15
257059142;11
257019606;12
257027725;12
257038637;16
257024223;15
257066966;6
257073056;19
257058086;13
257031729;15
257050492;12
257043133;6
257037251;8
257048180;8
257060048;13
257057536;9
257034201;10
257039099;8
257032411;8
257022674;13
257023812;13
257050162;16
257045641;5
257042216;10
257031003;6
257053180;13
257067120;7
257031854;12
257054412;7
257061480;23
257048320;15
257060202;17
257022811;14
257057690;9
257070715;9
257033812;10
257032565;11
257034333;12
257053642;4
257041409;6
257039561;5
257043719;6
257052063;6
257030475;9
257041680;9
257022531;14
257049289;10
257052733;15
257036789;11
257058218;9
257025664;9
257052197;10
257046149;10
257035095;9
257030629;13
257044797;9
257035711;7
257035865;11
257065442;6
257042106;5
257051225;7
257032704;6
257027864;9
257024352;8
257047571;6
257059432;12
257022944;9
257032103;9
257049553;10
257043873;10
257064060;7
257033328;6
257042619;6
257058844;6
257031428;8
257051357;11
257062971;13
257070785;10
257053950;11
257050800;11
257059740;15
257024083;10
257064522;6
257052872;8
257038483;11
257062108;14
257046453;6
257020221;9
257060464;12
257061326;15
257021761;12
257019457;16
257048996;6
257030864;8
257050954;12
257059894;16
257020375;15
257050008;9
257062262;16
257046571;15
257048026;14
257029859;13
257040331;8
257070583;8
257051798;13
257047306;7
257037559;10
257020991;7
257052344;8
257071007;9
257046698;6
257024474;12
257039869;11
257055468;9
257056656;11
257064984;9
257027417;13
257025796;10
257058336;16
257045516;8
257049421;11
257062526;11
257065292;9
257063272;13
257038791;7
257028965;9
257040947;8
257044335;7
257026985;10
257038945;14
257033453;9
257029097;17
257045773;8
257021299;18
257039715;7
257057228;8
257026456;6
257029243;11
257033936;9
257036327;12
257028833;9
257038175;7
257055321;7
257070318;6
257059586;16
257023078;14
257019153;17
257049700;16
257023673;12
257021607;18
257047718;15
257026588;10
257057382;12
257070450;8
257045281;10
257066658;8
257066199;8
257044027;8
257025371;9
257028143;13
257050404;11
257049854;7
257040485;10
257020067;16
257030013;19
257063544;10
257065588;7
257067428;5
257036635;7
257049150;10
257042341;9
257027117;17
257028437;9
257020529;9
257047441;14
257028569;12
257045904;9
257037097;13
257037713;11
257039253;14
257024737;16
257026325;12
257051930;16
257027996;13
257032257;11
257040639;8
257051504;10
257063118;12
257057932;10
257027571;10
257056216;8
257063412;11
257020837;4
257030167;11
257020683;13
257197971;7
257042898;7
257197992;9
257043008;8
257046998;9
257018999;9
257023531;6
257062839;6
257056509;7
257052498;13
257054720;5
257041827;6
257035557;10
257028297;12
257022069;14
257074480;15
257031157;11
257023949;14
257050302;14
257042473;14
257026853;10
257066050;6
257041548;7
257055182;3
257046035;4
257062658;9
257065138;7
257028701;12
257055028;6
257022223;17
257027263;5
257066350;4
257040023;7
257045127;7
257026721;8
257033702;9
257060759;13
257054566;7
257044489;8
257036173;18
257031964;14
257034787;14
257022377;17
257039407;11
257033219;10
257064676;10
257036481;17
257032836;8
257029397;18
257071050;13
257061634;11
257046844;14
257060618;17
257025929;9
257021915;17
257019913;11
257055930;8
257024606;10
257026193;7
257064830;8
257060892;15
257033585;9
257043565;10
257225809;34
257053334;17
257043411;10
257056950;8
257025093;11
257067274;7
257026061;15
257036943;13
257053488;11
257073793;12
257056070;7
257043265;12
257036019;11
257037405;12
257041101;15
257058713;14
257038329;11
257048842;10
257042773;9
257065742;11
257053796;10
257041255;7
257047152;14
257031297;12
257048688;9
257070821;17
257045406;7
257041981;10
257021145;12
257065896;9
257040177;15
257031575;11
257063906;8
257071321;6
257044995;9
257046255;14
257074611;14
257021453;12
257019759;18
257034068;14
257073934;15
257056810;8
257025225;13
257030754;5
257054874;7
257066812;6
257041411;3
257043721;3
257039563;5
257053644;3
257024354;5
257059285;5
257071323;3
257036637;8
257070197;5
257036791;10
257058220;7
257024085;12
257040179;13
257070219;4
257048439;7
257055932;4
257019915;10
257090940;17
257198038;12
257021301;9
257038947;11
257052346;6
257020993;6
257019001;6
257023533;7
257061953;6
257027866;6
257062841;5
257056511;6
257059434;7
257047573;6
257032105;10
257049555;9
257070320;5
257022946;10
257043875;7
257052500;10
257046150;7
257052199;11
257035097;16
257057384;11
257026590;9
257045283;7
257066660;6
257047720;15
257023675;12
257021609;17
257030631;10
257023080;14
257019155;11
257059588;9
257073504;12
257049291;13
257061195;13
257062727;10
257028145;8
257062110;10
257046455;9
257052874;8
257038485;8
257063120;9
257020223;11
257059742;8
257064524;5
257062736;6
257050956;10
257053028;10
257051660;16
257065294;9
257020377;12
257059896;9
257023198;12
257048550;9
257050010;13
257073057;9
257063274;9
257103345;12
257056372;8
257055778;7
257044183;3
257029861;10
257040333;7
257061908;7
257057538;8
257022676;5
257060050;10
257032413;5
257023814;7
257091025;13
257030015;8
257040487;10
257020069;7
257040025;4
257075418;9
257024968;10
257045129;5
257027265;5
257066352;2
257030477;2
257034635;13
257051227;4
257025373;10
257073342;11
257035713;10
257073357;13
257062528;8
257035867;8
257021917;17
257200433;4
257090952;13
257047308;7
257103357;19
257058580;9
257029399;10
257032838;9
257050690;10
257056658;9
257039871;15
257055470;10
257029553;10
257047874;8
257035405;10
257035251;14
257055624;6
257058990;10
257057934;10
257051506;13
257023154;9
257040641;12
257056218;9
257027573;10
257029707;7
257040795;10
257058088;11
257031731;10
257037253;12
257027727;15
257038639;6
257066968;3
257059144;8
257088829;6
257061991;6
257064986;13
257027419;9
257051359;12
257049702;13
257062973;8
257023285;6
257070452;8
257047000;11
257088830;9
257025527;11
257054722;6
257041829;7
257047154;13
257049423;14
257064832;5
257073327;16
257048182;9
257053182;8
257031005;6
257065744;8
257048690;9
257020685;11
257030169;4
257043567;6
257037099;7
257030323;3
257064370;5
257088263;10
257046700;9
257046256;12
257021763;14
257060466;12
257061328;11
257022813;6
257060204;10
257023951;7
257029245;6
257042621;6
257031430;6
257064062;6
257036329;12
257033938;6
257038177;10
257055323;10
257039717;9
257057230;10
257026458;6
257049856;11
257050802;9
257044029;6
257057692;9
257032567;6
257048998;8
257061863;8
257049152;7
257020531;10
257090084;15
257053798;6
257073460;11
257024856;3
257027998;12
257032259;10
257062264;9
257046573;16
257048028;16
257020839;6
257071170;8
257048844;9
257055184;2
257046037;2
257041550;7
257061117;9
257024476;9
257052065;7
257064678;11
257053952;5
257036483;14
257046846;15
257088284;11
257061636;9
257058455;10
257061790;13
257058338;10
257024225;12
257038331;10
257034070;8
257044645;3
257064216;4
257042775;5
257037869;11
257031577;7
257021455;12
257035559;7
257028299;10
257073312;14
257065140;8
257073297;16
257062660;9
257022071;16
257066052;7
257065590;4
257067430;2
257028702;10
257022225;10
257055030;0
257073282;13
257067122;3
257061482;18
257038793;9
257054414;4
257060620;11
257023397;12
257091010;12
257066814;4
257066201;9
257037561;10
257044337;4
257040949;8
257037715;10
257038023;11
257019309;9
257025798;9
257044799;6
257032706;4
257066506;2
257034943;4
257090069;7
257198016;9
257021147;10
257073795;14
257073936;14
257075433;14
257056812;7
257063908;8
257034481;8
257043413;4
257053336;12
257044491;4
257036175;9
257054568;5
257050668;9
257041682;6
257022533;13
257025666;6
257037407;13
257090964;10
257031159;7
257067276;3
257036945;7
257090979;11
257022379;13
257041103;10
257065898;6
257044996;7
257200233;8
257019761;7
257054876;4
257036021;8
257041983;8
257072987;8
257055471;6
257056659;10
257039872;10
257032260;10
257046847;10
257074728;14
257061637;9
257036792;16
257050803;10
257059743;13
257064525;6
257052875;12
257038486;4
257046456;11
257062111;11
257020224;11
257048999;9
257063736;13
257073796;13
