flt_leg_i;delay
257062262;17
257046571;17
257048026;15
257029859;17
257040331;11
257070583;8
257051798;19
257047306;6
257037559;12
257020991;3
257052344;6
257071007;8
257046698;3
257024474;14
257039869;12
257055468;13
257056656;13
257064984;9
257027417;14
257025796;10
257058336;18
257045516;9
257049421;14
257062526;11
257065292;10
257063272;17
257038791;9
257028965;11
257040947;9
257044335;7
257026985;15
257038945;15
257033453;10
257029097;20
257045773;3
257021299;20
257039715;3
257057228;5
257026456;2
257029243;11
257033936;8
257036327;12
257028833;9
257038175;4
257055321;5
257070318;0
257059586;16
257023078;18
257019153;17
257049700;18
257023673;12
257021607;20
257047718;15
257026588;10
257057382;12
257070450;7
257045281;10
257066658;7
257066199;9
257044027;7
257025371;12
257028143;16
257050404;9
257049854;3
257040485;11
257020067;17
257030013;18
257063544;11
257065588;8
257067428;2
257036635;3
257049150;11
257042341;11
257027117;17
257028437;12
257020529;12
257047441;13
257028569;13
257045904;8
257037097;16
257037713;11
257039253;14
257024737;15
257026325;13
257051930;19
257027996;13
257032257;12
257040639;10
257051504;10
257063118;15
257057932;10
257027571;10
257056216;7
257063412;13
257020837;0
257030167;15
257020683;13
257197971;6
257042898;7
257197992;10
257043008;7
257046998;10
257018999;9
257023531;2
257062839;0
257056509;5
257052498;16
257054720;4
257041827;4
257035557;10
257028297;18
257022069;18
257074480;18
257031157;10
257023949;17
257050302;16
257042473;15
257026853;9
257066050;6
257041548;4
257055182;0
257046035;0
257062658;10
257065138;9
257028701;15
257055028;6
257022223;19
257027263;0
257066350;0
257040023;7
257045127;4
257026721;10
257033702;14
257060759;15
257054566;7
257044489;8
257036173;20
257031964;17
257034787;13
257022377;17
257039407;14
257033219;12
257064676;13
257036481;17
257032836;8
257029397;19
257071050;15
257061634;13
257046844;13
257060618;20
257025929;11
257021915;18
257019913;17
257055930;9
257024606;12
257026193;9
257064830;13
257060892;16
257033585;9
257043565;13
257225809;12
257053334;17
257043411;12
257056950;7
257025093;12
257067274;6
257026061;17
257036943;10
257053488;14
257073793;12
257056070;7
257043265;14
257036019;13
257037405;13
257041101;17
257058713;15
257038329;12
257048842;7
257042773;10
257065742;13
257053796;12
257041255;7
257047152;14
257031297;16
257048688;10
257070821;18
257045406;5
257041981;12
257021145;13
257065896;9
257040177;16
257031575;13
257063906;7
257071321;2
257044995;8
257046255;20
257074611;14
257021453;11
257019759;21
257034068;17
257073934;18
257056810;8
257025225;13
257030754;4
257054874;8
257066812;4
257041411;0
257043721;0
257039563;1
257053644;0
257024354;3
257059285;1
257071323;0
257036637;7
257070197;1
257036791;12
257058220;10
257024085;15
257040179;14
257070219;0
257048439;6
257055932;5
257019915;15
257090940;21
257198038;14
257021301;14
257038947;15
257052346;3
257020993;4
257019001;2
257023533;6
257061953;1
257027866;3
257062841;0
257056511;5
257059434;3
257047573;4
257032105;9
257049555;8
257070320;0
257022946;9
257043875;6
257052500;12
257046150;7
257052199;13
257035097;19
257057384;14
257026590;13
257045283;10
257066660;7
257047720;18
257023675;15
257021609;19
257030631;11
257023080;17
257019155;13
257059588;10
257073504;13
257049291;13
257061195;14
257062727;12
257028145;12
257062110;11
257046455;13
257052874;6
257038485;8
257063120;12
257020223;12
257059742;11
257064524;7
257062736;8
257050956;11
257053028;14
257051660;19
257065294;12
257020377;14
257059896;12
257023198;16
257048550;12
257050010;18
257073057;10
257063274;15
257103345;13
257056372;11
257055778;9
257044183;3
257029861;15
257040333;9
257061908;11
257057538;13
257022676;11
257060050;17
257032413;9
257023814;15
257091025;17
257030015;11
257040487;13
257020069;9
257040025;0
257075418;8
257024968;9
257045129;3
257027265;2
257066352;0
257030477;0
257034635;15
257051227;0
257025373;13
257073342;13
257035713;14
257073357;17
257062528;9
257035867;12
257021917;20
257200433;3
257090952;16
257047308;14
257103357;31
257058580;17
257029399;12
257032838;11
257050690;13
257056658;13
257039871;18
257055470;14
257029553;11
257047874;11
257035405;10
257035251;17
257055624;6
257058990;13
257057934;14
257051506;16
257023154;13
257040641;16
257056218;12
257027573;14
257029707;10
257040795;15
257058088;15
257031731;16
257037253;14
257027727;18
257038639;6
257066968;2
257059144;11
257088829;8
257061991;6
257064986;15
257027419;11
257051359;13
257049702;15
257062973;7
257023285;6
257070452;9
257047000;12
257088830;10
257025527;14
257054722;7
257041829;7
257047154;15
257049423;17
257064832;8
257073327;20
257048182;17
257053182;11
257031005;10
257065744;11
257048690;11
257020685;14
257030169;4
257043567;7
257037099;10
257030323;0
257064370;0
257088263;9
257046700;7
257046256;12
257021763;17
257060466;16
257061328;11
257022813;8
257060204;12
257023951;10
257029245;3
257042621;4
257031430;3
257064062;5
257036329;11
257033938;2
257038177;9
257055323;13
257039717;12
257057230;8
257026458;5
257049856;16
257050802;10
257044029;6
257057692;11
257032567;7
257048998;7
257061863;9
257049152;11
257020531;18
257090084;18
257053798;4
257073460;9
257024856;0
257027998;13
257032259;15
257062264;11
257046573;20
257048028;21
257020839;6
257071170;13
257048844;5
257055184;0
257046037;0
257041550;3
257061117;7
257024476;10
257052065;7
257064678;15
257053952;7
257036483;16
257046846;18
257088284;13
257061636;7
257058455;14
257061790;18
257058338;14
257024225;16
257038331;13
257034070;9
257044645;0
257064216;6
257042775;6
257037869;10
257031577;11
257021455;10
257035559;8
257028299;15
257073312;19
257065140;14
257073297;21
257062660;14
257022071;19
257066052;11
257065590;6
257067430;1
257028702;14
257022225;11
257055030;0
257073282;17
257067122;4
257061482;28
257038793;16
257054414;5
257060620;17
257023397;15
257091010;16
257066814;2
257066201;10
257037561;15
257044337;8
257040949;14
257037715;12
257038023;14
257019309;10
257025798;10
257044799;6
257032706;0
257066506;0
257034943;0
257090069;10
257198016;15
257021147;17
257073795;16
257073936;18
257075433;17
257056812;13
257063908;8
257034481;9
257043413;0
257053336;13
257044491;5
257036175;11
257054568;8
257050668;6
257041682;4
257022533;11
257025666;3
257037407;18
257090964;13
257031159;7
257067276;2
257036945;7
257090979;11
257022379;17
257041103;14
257065898;8
257044996;6
257200233;10
257019761;10
257054876;5
257036021;12
257041983;10
257072987;6
257055471;4
257056659;8
257039872;10
257032260;10
257046847;7
257074728;12
257061637;5
257036792;18
257050803;11
257059743;15
257064525;9
257052875;17
257038486;4
257046456;10
257062111;10
257020224;10
257048999;6
257063736;20
257073796;15
257024086;18
257041984;12
257060467;14
257061329;15
257019460;14
257021764;20
257050957;15
257048029;15
257052200;12
257046574;20
257062265;14
257035560;15
257028300;18
257070919;9
257062529;11
257051124;12
257065141;14
257073937;16
257062661;15
257022072;9
257066053;14
257065591;15
257067431;10
257063546;17
257028703;19
257022226;24
257055031;8
257053491;26
257024739;24
257074181;25
257061864;6
257031578;8
257061909;13
257043267;17
257036022;13
257041258;16
257200446;0
257043722;2
257200240;0
257023286;4
257021610;16
257023398;13
257041830;8
257054723;3
257070877;0
257029554;12
257047875;10
257035252;17
257035406;14
257058991;5
257044030;3
257031732;12
257058089;16
257043135;9
257037254;9
257036638;13
257057935;15
257063121;16
257056219;8
257027574;11
257051507;11
257040642;10
257023155;11
257055625;10
257051080;9
257028146;11
257029708;15
257040796;12
257057105;13
257050494;12
257051661;15
257053029;19
257027728;21
257038640;10
257066969;7
257059145;13
257019609;13
257048183;14
257032414;14
257060051;17
257039102;11
257057539;17
257022677;13
257062359;12
257050165;15
257023815;16
257045643;9
257053183;16
257031006;19
257067123;8
257061483;31
257048322;18
257060205;22
257022814;16
257033587;24
257057693;23
257070717;16
257033814;18
257032568;18
257040026;0
257027266;0
257066353;0
257030478;3
257034636;9
257045130;0
257040180;7
257048440;6
257035714;15
257035868;17
257021918;20
257024226;17
257065444;21
257049424;17
257074482;16
257031160;22
257075113;21
257073147;19
257051800;12
257047309;14
257046322;20
257037562;20
257039256;16
257051932;18
257026327;20
257037716;25
257062425;22
257051043;19
257060894;19
257037100;24
257050304;16
257042475;20
257023952;23
257047001;6
257047155;14
257028439;17
257027119;20
257049153;12
257042343;18
257036176;18
257020532;20
257041104;25
257028571;20
257043568;16
257045906;12
257047443;24
257046366;22
257034790;17
257022380;24
257039410;15
257048845;6
257038332;7
257055185;0
257029246;7
257021456;10
257036330;12
257028835;10
257038178;0
257039718;1
257057231;3
257042622;2
257064063;8
257029400;12
257019156;17
257023081;6
257059589;15
257072988;13
257019310;4
257038024;12
257051021;14
257029862;18
257034203;13
257040334;10
257070585;10
257073058;18
257071638;7
257060621;20
257071660;18
257025931;15
257019762;15
257061118;16
257062711;4
257064371;1
257030324;0
257062719;8
257064987;14
257027420;11
257073673;17
257064679;13
257053953;7
257036484;17
257026195;16
257019916;9
257055933;7
257061196;19
257059217;17
257075157;24
257020994;0
257052347;11
257048551;16
257059897;19
257020378;13
257023199;17
257050011;13
257040488;15
257020070;20
257030016;24
257034335;18
257026855;15
257037408;20
257054415;16
257070946;10
257026987;12
257040950;15
257044338;11
257064217;2
257044646;0
257037870;2
257044800;6
257058456;16
257061791;20
257058339;19
257055779;18
257058581;18
257020840;22
257025227;19
257071171;20
257030170;18
257020686;24
257058221;3
257063648;10
257047721;13
257023676;12
257030632;11
257052501;16
257057385;8
257045284;6
257066661;7
257028967;13
257038794;9
257053337;19
257043414;7
257056952;21
257045775;13
257029099;26
257038948;18
257021302;21
257067277;5
257026063;18
257036946;25
257033455;22
257042776;5
257074840;20
257054877;9
257056072;17
257059435;5
257032106;5
257022947;0
257043876;8
257023534;5
257019002;10
257056373;16
257044184;7
257063275;19
257065295;13
257048691;15
257031299;21
257033220;19
257057039;1
257025374;9
257066815;2
257050406;3
257056813;16
257053799;0
257049857;8
257063414;11
257035098;11
257060761;17
257026723;10
257074062;21
257044492;12
257054569;23
257074945;8
257075047;27
257024608;19
257025095;14
257073243;24
257021148;21
257033704;11
257065899;27
257044909;23
257074613;24
257070968;15
257063909;4
257071324;2
257066507;0
257022534;8
257049292;12
257073581;10
257064833;18
257065745;24
257025528;14
257034482;0
257052066;5
257038182;1
257028839;8
257070324;0
257036334;15
257033942;10
257055327;3
257062845;0
257019006;5
257023538;0
257061954;0
257056515;8
257032710;0
257051231;1
257066511;0
257034948;0
257038336;7
257048849;3
257061641;10
257071052;12
257042780;4
257044650;0
257064221;2
257052628;7
257066205;4
257044034;1
257025378;9
257028150;12
257050408;6
257049861;4
257065448;6
257042111;4
257035872;8
257029866;10
257040338;14
257070589;5
257051804;9
257037566;10
257047313;13
257057543;15
257060055;14
257032418;11
257039106;10
257023819;15
257050169;17
257022681;15
257034207;9
257030020;12
257040492;15
257020074;16
257056076;3
257046703;0
257071009;7
257046851;8
257064683;12
257036488;15
257032842;4
257029404;15
257070456;5
257057389;10
257026594;6
257045288;7
257066665;5
257064529;5
257050807;9
257059747;9
257024090;10
257062115;9
257046459;13
257020228;10
257038490;11
257052879;8
257058341;16
257045521;7
257049427;14
257062533;9
257065299;8
257020382;18
257059901;14
257050961;14
257050015;8
257063279;14
257053033;9
257051665;12
257033107;12
257025532;13
257056377;7
257055783;13
257044188;6
257038798;6
257028971;14
257040954;10
257026991;5
257044342;6
257031859;1
257067127;3
257061487;24
257054419;6
257038952;11
257033459;6
257029103;18
257021306;17
257045779;1
257030174;10
257020690;12
257020844;8
257071175;11
257057235;5
257026462;0
257039722;3
257021460;7
257052505;10
257058223;6
257036796;8
257052738;12
257049295;5
257046154;9
257035102;8
257023085;16
257019160;14
257059593;13
257047725;10
257021614;19
257023680;9
257049003;3
257030869;9
257060471;15
257061333;15
257019464;16
257021768;12
257062269;10
257046577;15
257048033;15
257065145;6
257062665;11
257066057;5
257026859;8
257022230;18
257028707;7
257055035;3
257036642;0
257037258;2
257058093;9
257043139;2
257031736;17
257050496;9
257037412;8
257043271;5
257036026;10
257034794;8
257028575;11
257047446;16
257045910;7
257037104;8
257042479;8
257050308;14
257022384;12
257033224;7
257039414;12
257067435;0
257063550;9
257065595;4
257027870;5
257059439;9
257047577;1
257049559;6
257032110;9
257024358;3
257022951;6
257043880;7
257064375;1
257024860;0
257030328;0
257064067;4
257033333;2
257031434;5
257058848;5
257042626;0
257028002;11
257032264;14
257055475;8
257024480;15
257056663;10
257039876;8
257057939;7
257063125;12
257051511;7
257027578;6
257056223;6
257040646;8
257029558;12
257035410;4
257035256;10
257047879;12
257058995;5
257055629;8
257032975;4
257072989;9
257073799;13
257059149;9
257019613;8
257029712;16
257040800;11
257027732;9
257038644;15
257024230;15
257066973;5
257073059;18
257051936;10
257037720;9
257024743;13
257039260;11
257026331;11
257052351;2
257020998;5
257063418;9
257042221;8
257053187;15
257045647;8
257031010;4
257027270;4
257066357;0
257040030;2
257045134;3
257027424;7
257064991;7
257061992;6
257070721;7
257057697;15
257033817;9
257070787;1
257051363;8
257062977;6
257070823;11
257041834;6
257054727;0
257042903;1
257197972;0
257045411;4
257197993;6
257043013;3
257047005;7
257064837;9
257019920;9
257055937;7
257024612;10
257026199;4
257065749;9
257041262;7
257033591;8
257043572;6
257060898;11
257053957;13
257047159;9
257028443;8
257027123;12
257020536;8
257042347;3
257049157;7
257041108;16
257025802;6
257044804;3
257030636;12
257035564;7
257028304;16
257055189;0
257046041;0
257041554;7
257043726;0
257039568;0
257041416;0
257048695;4
257031303;13
257061795;17
257053803;7
257048187;12
257048326;11
257060209;12
257022818;17
257032572;15
257034339;10
257053495;10
257021922;18
257060625;15
257025935;3
257022076;15
257074486;15
257031164;8
257049707;12
257058717;14
257029250;6
257053341;15
257056956;9
257043418;5
257025099;5
257067281;1
257026067;16
257036950;5
257033707;12
257060765;11
257026727;5
257056817;13
257063913;4
257041988;11
257041686;12
257022538;13
257025670;4
257025231;14
257037874;0
257024972;6
257021152;7
257031582;13
257073940;16
257034074;13
257023956;17
257030482;3
257065903;11
257019314;8
257038028;5
257074617;12
257019766;18
257046260;16
257044999;6
257036180;18
257054573;4
257031969;9
257044496;0
257053649;0
257040184;7
257035718;5
257030759;2
257054881;4
257066819;1
257059441;3
257047579;4
257032112;6
257022953;0
257070326;0
257049561;8
257043882;6
257023540;0
257019008;4
257027872;0
257061955;7
257062847;0
257056517;2
257052353;2
257021000;7
257059595;6
257023087;10
257019162;13
257073506;10
257023682;11
257047727;10
257021616;17
257030638;7
257026596;13
257057391;8
257066667;2
257045290;15
257039878;14
257055477;11
257056665;10
257049709;15
257061993;12
257051365;14
257064993;14
257027426;8
257063773;4
257062979;4
257023290;1
257070458;5
257052881;7
257038492;3
257059749;8
257020230;9
257064531;4
257063127;8
257046461;14
257062117;6
257053035;10
257051667;16
257065301;9
257059903;8
257023200;12
257020384;18
257050017;15
257048555;8
257073060;8
257050963;12
257062737;15
257066247;7
257056379;9
257055785;14
257091049;14
257044190;2
257063281;12
257047315;8
257058585;13
257022683;6
257057545;13
257091026;12
257060057;12
257032420;4
257023821;4
257046155;4
257052205;6
257035104;13
257058225;6
257036798;9
257049297;8
257061199;11
257052507;8
257049005;6
257061866;6
257060473;13
257021770;12
257061335;11
257029868;6
257061911;8
257040340;9
