flt_leg_i;delay
257044473;9
257031952;15
257048672;6
257020667;16
257030151;8
257033207;10
257031283;13
257043549;6
257037081;8
257060878;13
257045890;4
257028555;15
257047429;7
257046828;11
257027982;17
257032241;13
257041666;18
257022515;13
257025650;7
257052611;1
257036619;6
257065122;5
257066034;4
257026839;7
257038775;4
257028951;11
257020821;9
257071152;12
257038159;10
257028819;10
257036311;8
257033922;10
257070304;8
257055307;9
257062825;10
257018983;13
257023515;3
257056495;6
257066488;0
257034925;8
257038313;9
257048826;6
257061618;7
257071045;15
257042757;8
257044627;3
257064198;7
257037851;11
257040007;3
257027247;5
257066334;1
257030459;0
257045111;2
257040161;8
257026971;4
257044319;9
257040931;14
257037389;19
257043251;8
257036003;6
257041085;14
257053472;8
257071002;10
257020975;4
257052328;13
257062092;6
257020205;7
257064506;5
257059724;13
257050784;8
257038467;12
257052856;13
257062246;15
257048010;12
257050938;15
257020359;14
257059878;15
257057097;16
257049992;9
257040315;8
257070569;7
257029843;15
257033439;7
257063398;8
257034187;5
257060032;9
257039083;7
257032395;7
257057520;10
257023798;8
257050146;10
257022660;14
257040469;8
257029997;15
257020051;12
257063530;6
257065572;0
257067412;2
257070701;8
257057674;8
257041393;0
257043703;2
257039545;4
257053626;0
257027401;14
257064968;15
257035079;14
257046137;6
257021745;15
257019443;21
257061310;6
257060448;14
257048164;17
257060186;8
257048306;16
257022797;15
257032549;11
257033571;9
257056056;6
257034319;8
257021899;15
257060602;14
257025915;8
257200197;5
257063256;11
257065276;9
257055166;0
257046021;0
257041534;11
257049838;5
257057031;15
257022053;15
257039237;12
257037697;14
257026311;13
257024723;14
257023935;7
257050288;12
257042459;14
257029227;10
257039699;3
257057212;2
257026442;3
257029381;12
257032822;8
257019137;19
257023064;12
257059570;13
257056640;15
257024462;14
257055452;17
257039853;12
257038005;17
257019291;16
257025782;12
257044781;9
257061772;14
257058442;16
257051916;10
257022361;19
257039391;12
257034771;8
257036465;14
257064660;13
257034054;15
257046982;15
257042996;8
257054704;6
257041811;11
257035541;12
257028281;18
257030852;8
257048980;4
257045504;7
257058567;13
257051784;9
257047290;4
257037543;13
257021591;15
257047702;12
257023657;11
257030613;11
257036773;10
257066185;9
257066796;4
257065428;7
257042094;9
257057366;11
257026574;11
257045265;9
257066642;8
257052482;18
257056794;9
257021437;11
257046243;13
257024954;15
257025211;15
257074597;12
257049684;17
257019743;20
257047136;15
257070814;20
257042886;8
257045394;6
257044986;11
257053780;13
257021129;14
257041965;15
257063890;9
257071305;4
257065880;9
257065726;9
257054858;7
257030742;5
257052721;7
257058835;0
257031415;9
257033317;2
257064045;4
257042604;2
257048981;2
257030853;7
257063726;17
257050785;6
257059725;11
257024070;14
257052857;12
257038468;12
257064507;7
257020206;4
257062093;5
257073780;17
257041966;11
257060449;12
257019444;14
257021746;15
257061311;12
257075037;25
257049135;8
257042328;8
257020514;12
257027104;9
257028424;8
257047291;8
257051785;8
257052050;7
257037544;7
257073137;16
257048827;6
257038314;10
257050559;6
257020976;0
257052329;4
257049540;8
257059417;6
257047558;1
257032088;6
257027851;6
257024341;9
257022931;7
257043858;10
257055167;0
257046022;0
257041535;4
257043704;0
257200217;0
257039546;4
257066186;5
257044012;5
257025356;6
257028128;14
257065429;5
257050939;13
257042095;8
257029844;13
257040316;9
257070570;5
257057521;10
257060033;14
257034188;14
257039084;6
257023799;8
257050147;5
257022661;16
257051917;7
257037698;8
257039238;10
257026312;9
257024724;16
257046687;1
257046829;13
257064661;10
257036466;8
257032823;15
257029382;15
257062514;8
257031714;13
257058071;16
257043120;3
257062646;9
257022054;16
257065123;7
257073921;17
257030152;8
257020668;16
257071406;9
257020822;10
257071153;10
257030306;0
257064353;2
257024843;2
257019292;8
257038006;7
257027556;6
257056201;11
257055607;5
257057917;14
257063103;5
257040624;8
257051489;14
257032956;6
257029536;8
257047857;9
257035388;8
257035234;17
257058973;2
257019593;8
257059127;11
257061465;19
257031843;7
257067105;3
257054397;11
257060603;13
257025916;12
257021900;19
257019744;11
257067259;4
257026048;14
257036928;15
257032396;9
257048165;9
257063399;12
257048673;5
257043550;12
257060879;14
257033572;7
257033208;10
257031284;14
257045891;5
257047430;15
257028556;11
257037082;13
257018984;3
257023516;6
257062826;0
257056496;6
257052483;11
257057367;13
257026575;10
257045266;9
257066643;6
257047703;9
257021592;18
257023658;12
257074935;12
257030614;7
257023065;16
257059571;16
257019138;10
257073499;15
257050625;14
257032242;11
257027983;11
257046138;7
257035080;19
257053011;11
257051643;18
257033088;9
257025510;8
257059879;12
257020360;11
257048538;9
257049993;10
257056355;11
257055761;6
257037236;5
257045505;6
257044166;7
257065277;15
257063257;7
257042205;13
257045628;5
257053165;16
257030988;4
257044320;6
257040932;13
257026972;0
257073233;15
257052184;5
257053627;0
257027248;1
257066335;0
257040008;6
257030460;0
257033691;5
257045112;2
257027402;14
257033801;12
257064969;13
257066797;2
257029690;9
257040778;14
257027710;11
257038622;17
257024210;16
257066951;4
257028952;7
257038776;9
257037390;10
257071385;3
257065727;7
257029084;12
257033440;7
257038930;19
257045760;8
257021284;19
257053781;6
257073455;10
257055453;17
257039854;11
257024463;14
257056641;13
257036004;0
257043252;8
257036158;12
257044474;7
257031953;16
257054551;12
257051212;1
257032691;7
257048307;7
257060187;10
257022798;15
257034320;14
257057675;7
257070702;5
257032550;11
257023275;3
257062958;11
257051344;9
257070437;7
257023387;15
257041812;7
257054705;3
257042887;4
257045395;5
257019898;6
257024593;12
257026180;4
257055915;10
257064815;8
257020052;11
257029998;16
257040470;10
257026840;10
257066035;4
257056057;12
257038160;5
257028820;9
257036312;2
257033923;1
257070305;1
257055308;6
257066489;0
257034926;2
257049685;16
257063638;11
257052722;14
257036774;16
257041240;6
257061619;6
257042758;7
257044628;1
257064199;8
257052612;6
257037852;1
257061773;14
257058443;7
257053319;15
257056937;9
257043396;10
257031142;7
257074467;12
257025080;9
257073571;7
257025783;8
257044782;7
257029228;8
257039700;4
257057213;5
257026443;0
257042460;14
257050289;6
257034772;0
257022362;19
257039392;13
257067413;0
257063531;16
257065573;2
257021438;12
257046983;6
257042997;6
257048011;13
257062247;13
257035542;9
257028282;16
257074830;19
257058568;12
257058704;10
257055013;2
257028688;14
257022208;16
257049839;4
257023936;11
257048427;3
257040162;13
257034055;9
257047137;7
257056795;9
257044899;8
257065881;7
257024955;8
257031560;10
257026708;9
257060746;13
257021130;15
257063891;7
257071306;3
257074598;14
257022516;16
257041667;9
257073663;16
257053473;4
257046244;16
257041086;15
257036620;13
257053935;15
257074718;11
257030743;3
257025651;5
257054859;5
257025212;12
257062827;0
257018985;7
257023517;0
257056497;0
257032692;0
257051213;1
257028821;6
257038161;4
257070306;0
257033924;7
257036313;10
257055309;9
257066490;0
257034927;0
257062959;7
257070779;1
257051345;11
257039855;11
257055454;13
257056642;7
257024464;14
257059572;9
257023066;8
257019139;16
257049686;17
257026576;7
257057368;10
257070438;5
257045267;8
257066644;4
257023659;9
257047704;13
257021593;18
257066187;4
257044013;4
257025357;10
257028129;11
257050396;5
257049840;5
257065430;3
257035851;6
257042096;5
257032397;6
257039085;14
257060034;14
257057522;6
257034189;8
257050148;10
257023800;13
257022662;14
257074468;13
257031143;7
257022055;16
257032551;10
257048308;8
257060188;8
257022799;16
257074169;16
257057676;7
257070703;5
257033802;5
257034321;5
257022932;0
257049541;9
257027852;4
257024342;5
257059418;5
257047559;5
257032089;4
257043859;9
257041536;8
257055168;1
257046023;0
257052484;9
257058208;0
257052723;11
257049277;6
257036775;8
257046139;10
257035081;13
257052185;9
257055608;3
257058974;0
257047858;3
257029537;8
257032957;8
257035389;3
257035235;13
257072980;14
257061774;10
257055762;3
257056356;5
257044167;4
257059128;10
257019594;11
257040779;10
257029691;10
257027711;6
257038623;15
257024211;15
257066952;2
257051644;8
257053012;11
257033089;11
257025511;11
257058072;13
257043121;2
257050484;8
257031715;14
257037237;1
257073050;18
257048166;8
257045629;4
257053166;10
257042206;13
257030989;4
257067106;0
257031844;7
257054398;11
257061466;17
257030307;0
257064354;0
257024844;0
257020977;1
257052330;2
257071003;6
257046688;0
257033318;3
257031416;8
257064046;2
257042605;3
257058836;2
257070815;9
257041813;7
257054706;4
257042888;1
257197969;0
257045396;3
257040933;3
257044321;3
257026973;4
257028953;8
257038777;0
257041087;10
257028425;8
257027105;8
257020515;8
257042329;7
257049136;6
257048828;7
257038315;7
257043705;0
257041395;0
257039547;1
257020207;7
257062094;9
257046442;15
257064508;4
257050786;6
257059726;13
257024071;11
257052858;12
257038469;13
257020361;12
257059880;11
257050940;13
257049994;9
257065278;4
257063258;6
257021285;17
257045761;7
257033441;7
257029085;17
257038931;12
257020669;12
257030153;9
257043551;12
257033573;7
257060880;4
257031285;12
257048674;2
257045892;2
257028557;9
257037083;10
257047431;16
257027984;10
257032243;7
257062248;10
257046560;15
257048012;11
257065124;5
257066036;2
257026841;4
257022209;18
257055014;1
257028689;8
257041241;2
257057214;5
257026444;1
257039701;4
257021439;10
257058326;14
257045506;4
257049409;12
257064816;4
257019899;13
257026181;10
257024594;10
257055916;2
257065728;5
257034773;9
257042461;9
257050290;11
257022363;16
257039393;9
257033209;9
257067414;0
257063532;5
257065574;4
257029229;5
257029383;11
257032824;5
257046984;5
257042998;3
257035543;4
257028283;15
257030854;4
257048982;7
257063400;7
257037545;9
257051786;11
257047292;2
257040471;5
257020053;14
257029999;17
257060450;12
257061312;11
257021747;13
257019445;18
257053782;0
257040625;5
257057918;15
257063104;0
257027557;6
257056202;3
257051490;5
257053628;0
257040009;0
257027249;0
257066336;0
257045113;1
257040163;5
257035697;2
257053320;15
257043397;12
257056938;3
257025081;7
257067260;2
257026049;12
257036929;13
257053474;9
257073781;9
257026709;0
257060747;0
257033692;2
257054552;9
257044475;6
257036159;17
257031954;15
257058705;11
257061620;2
257071046;13
257042759;6
257044629;0
257064200;0
257052613;2
257064662;11
257036467;15
257046830;10
257060604;12
257025917;11
257021901;16
257029845;11
257040317;4
257070571;4
257056058;1
257053936;4
257047138;9
257027403;9
257064970;5
257025784;10
257044783;5
257030615;10
257044987;3
257052051;3
257030461;5
257025652;11
257041668;13
257022517;13
257056796;2
257039239;18
257026313;11
257024725;14
257037699;7
257051918;15
257023937;12
257074599;11
257037853;2
257024956;6
257071307;0
257063892;6
257041967;10
257021131;11
257034056;13
257074050;11
257046245;15
257036005;15
257043253;6
257019745;17
257071154;11
257020823;12
257031561;8
257019293;13
257038007;5
257065882;9
257073922;15
257197990;4
257037391;9
257036621;1
257030744;0
257054860;4
257025213;9
257066798;0
257041538;3
257055170;0
257046025;0
257050666;1
257022934;0
257070308;0
257032091;13
257047561;1
257059420;7
257049543;1
257043861;7
257041670;4
257022519;14
257025654;6
257052053;2
257061110;6
257020209;6
257063106;11
257059728;8
257064510;10
257062096;14
257046444;13
257052860;9
257038471;4
257023150;14
257057920;6
257051492;7
257040627;11
257027559;15
257056204;4
257049842;13
257050788;7
257044015;4
257020363;11
257059882;9
257023194;11
257049996;17
257073051;10
257050942;9
257063260;12
257103343;16
257053014;11
257051646;10
257065280;8
257056358;3
257055764;2
257044169;4
257040319;4
257029847;4
257040473;3
257030001;6
257020055;7
257046986;3
257025513;13
257047860;8
257029539;9
257035391;5
257035237;14
257055610;6
257058976;5
257054708;4
257041815;5
257047140;8
257049411;19
257032694;0
257062829;0
257027854;4
257023519;7
257018987;6
257056499;3
257038163;6
257036315;10
257033926;1
257055311;5
257066492;0
257034929;0
257032826;6
257029385;10
257050688;9
257064664;14
257053938;13
257036469;14
257088282;11
257061622;9
257046832;17
257064356;0
257030309;0
257064048;6
257042607;2
257031418;7
257064202;3
257037855;4
257044631;0
257042761;3
257064972;10
257027405;9
257051347;7
257038009;8
257019295;7
257025786;14
257044785;5
257070217;2
257024073;10
257040165;5
257062516;6
257073355;17
257031717;10
257058074;4
257037239;3
257062648;5
257022057;16
257065126;3
257073295;17
257020825;8
257030155;3
257020671;13
257071156;5
257057216;4
257026446;6
257039703;7
257021441;10
257057370;6
257026578;14
257045269;12
257066646;4
257047706;11
257021595;16
257023661;15
257030617;6
257052486;10
257058210;0
257036777;6
257023068;8
257019141;12
257059574;11
257073500;13
257046140;8
257052187;11
257035083;13
257049279;13
257061188;7
257028131;13
257029693;6
257040781;10
257027713;13
257038625;6
257066954;0
257059130;6
257093281;8
257057524;14
257091023;12
257060036;13
257032399;4
257061468;21
257067108;0
257038779;4
257054400;7
257060606;11
257021903;15
257035853;4
257019747;7
257027251;1
257066338;0
257045115;2
257075416;11
257040011;0
257030463;0
257051215;0
257034621;8
257053168;2
257030991;5
257019901;12
257055918;1
257073325;16
257048168;12
257064818;5
257053322;9
257043399;0
257090962;12
257031145;5
257067262;0
257036931;0
257200231;1
257020979;6
257052332;5
257088261;4
257046690;6
257053784;5
257073456;13
257027986;6
257032245;15
257055456;14
257056644;11
257039857;14
257048984;5
257060452;13
257021749;16
257061314;11
257093277;12
257049138;3
257020517;15
257090082;11
257046246;15
257066038;4
257065576;1
257067416;0
257028690;8
257022211;13
257055016;0
257070816;14
257091008;16
257066800;1
257066189;13
257090938;14
257038933;13
257021287;13
257198036;12
257053630;0
257041397;0
257043707;0
257039549;3
257047294;5
257103355;22
257058570;5
257062250;10
257046562;15
257048014;10
257029231;5
257058445;7
257061776;9
257058328;11
257024213;14
257048830;12
257060190;7
257032553;3
257057678;11
257062961;5
257070780;5
257070440;5
257049688;8
257073280;18
257038317;6
257034058;6
257031563;8
257036623;3
257070195;1
257035699;2
257073340;11
257025359;12
257035545;4
257073310;17
257028285;12
257063894;6
257071309;0
257034467;1
257056798;5
257054554;8
257044477;5
257036161;9
257021133;12
257073783;15
257073924;14
257065884;4
257090950;14
257090977;10
257048676;0
257043553;4
257037085;4
257044988;6
257075431;17
257022365;16
257090067;12
257198014;7
257040935;4
257044323;2
257037547;6
257037701;6
257065730;6
257037393;6
257054862;2
257036007;4
257041089;5
257041969;8
257072981;6
257038165;8
257028824;9
257070309;1
257055312;11
257033927;11
257036317;9
257062830;1
257032093;4
257018989;11
257023521;2
257056500;4
257032695;3
257051216;4
257066494;2
257034931;5
257038319;9
257048832;8
257061624;8
257060340;14
257042763;8
257044633;3
257064204;2
257052615;8
257046446;7
257062098;9
257064512;4
257059730;14
257024075;15
257050790;15
257020211;7
257038473;11
257052862;7
257046564;13
257062252;9
257048016;7
257050944;17
257048542;10
257059884;10
257020365;10
257049998;8
257020827;6
257030157;5
257020673;17
257071158;9
257020981;3
257050399;8
257052334;9
257030311;1
257064358;2
257024846;9
257060286;9
257046691;3
257033320;8
257064050;5
257031419;3
257042609;3
257024466;11
257055458;16
257039859;10
257056646;13
257036471;17
257064974;11
257027407;10
257052725;19
257063641;8
257058212;4
257049281;13
257036779;15
257025787;7
257044787;8
257030619;10
257063403;2
257032401;12
257048170;12
257055920;10
257019903;8
257024597;14
257026184;6
257063535;6
257067418;1
257065578;1
257040475;6
257020057;9
257030003;12
257070706;5
257057680;8
257026844;10
257027855;8
257049544;6
257022935;10
257059422;8
257047562;6
257024344;10
257043863;11
257027987;11
257032247;10
257021597;17
257023663;10
257047708;13
257074938;15
257046988;8
257043000;7
257047862;5
257058978;10
257035393;4
257035239;14
257032960;5
257029541;9
257055612;4
