flt_leg_i;delay
257046691;9
257033320;10
257064050;10
257031419;9
257042609;10
257024466;14
257055458;16
257039859;15
257056646;17
257036471;20
257064974;15
257027407;16
257052725;20
257063641;11
257058212;9
257049281;14
257036779;17
257025787;12
257044787;12
257030619;14
257063403;10
257032401;16
257048170;14
257055920;13
257019903;32
257024597;15
257026184;28
257063535;13
257067418;9
257065578;9
257040475;13
257020057;31
257030003;17
257070706;11
257057680;14
257026844;15
257027855;12
257049544;11
257022935;13
257059422;11
257047562;10
257024344;13
257043863;14
257027987;14
257032247;14
257021597;18
257023663;14
257047708;17
257074938;17
257046988;12
257043000;11
257047862;11
257058978;13
257035393;10
257035239;17
257032960;11
257029541;12
257055612;10
257030746;11
257054710;8
257041817;10
257047142;12
257043124;10
257058076;15
257037241;12
257031719;16
257028428;11
257027108;13
257036163;35
257042332;13
257020519;16
257049140;13
257041091;13
257047296;14
257028560;13
257045895;11
257037087;17
257042464;17
257050293;14
257022367;20
257075241;17
257039397;11
257034777;10
257055172;5
257046026;7
257041539;8
257043709;7
257039551;9
257041399;6
257074721;14
257059132;15
257019597;10
257029695;15
257040783;14
257027715;13
257055766;17
257056360;15
257058330;20
257044171;11
257051648;19
257053016;17
257033092;14
257025515;15
257038627;17
257024215;14
257066956;8
257019749;14
257067264;10
257075197;17
257036933;13
257026052;29
257032555;14
257048311;15
257060192;16
257022802;19
257034324;14
257048431;8
257040167;13
257034059;20
257046247;15
257050152;15
257023803;14
257034192;10
257026712;13
257060038;17
257057526;10
257062354;14
257039089;10
257022665;19
257056800;12
257062420;16
257043555;11
257060883;16
257033576;11
257039243;14
257037703;16
257051921;11
257024728;14
257026316;28
257023940;15
257049690;17
257059576;15
257023069;19
257019143;16
257062962;15
257023278;11
257050627;19
257051348;14
257070441;12
257104959;7
257052488;17
257050487;20
257026579;14
257057372;16
257103315;17
257045271;14
257066648;12
257049413;17
257062518;9
257027561;10
257023390;16
257065433;10
257042098;10
257035855;13
257074833;18
257065128;10
257062650;16
257022059;17
257066040;10
257022213;17
257028692;12
257055018;21
257057218;9
257026447;8
257039705;10
257021443;15
257046141;15
257035085;12
257061112;11
257051494;13
257056206;13
257057922;15
257063108;15
257040629;14
257061190;14
257037857;11
257024958;15
257038011;14
257019297;14
257038781;8
257028956;12
257040937;11
257044325;12
257026976;14
257031846;10
257067110;11
257061470;23
257054402;12
257038935;13
257029088;18
257033444;9
257045764;10
257021289;17
257031956;15
257054556;15
257044479;9
257048678;10
257031288;14
257033211;15
257041671;12
257022521;15
257025655;12
257019448;15
257021751;18
257060454;15
257061316;17
257053786;8
257050561;12
257029233;14
257053940;11
257064666;15
257032827;11
257029387;17
257046834;13
257040321;11
257070574;9
257029849;14
257028133;15
257025361;13
257036009;34
257043256;10
257199247;15
257042208;14
257045632;11
257030993;9
257064820;9
257061778;19
257073785;17
257042890;9
257045398;13
257104981;13
257044017;10
257066190;14
257037549;11
257051789;13
257052055;14
257073140;16
257052189;17
257073236;16
257199265;17
257056941;14
257043401;8
257025084;10
257073574;19
257031147;11
257074471;20
257058706;16
257075040;27
257048986;12
257063729;18
257030856;10
257065282;11
257063262;17
257056061;13
257021905;16
257060608;15
257025920;11
257031565;13
257037395;17
257073926;20
257049844;13
257027253;8
257066340;7
257040013;8
257045117;10
257035547;12
257028287;14
257045508;9
257053478;9
257073666;18
257030465;12
257033805;12
257065886;10
257044902;15
257071311;8
257103300;11
257063896;11
257060750;11
257044989;12
257036625;13
257074602;17
257021135;17
257034469;8
257034623;15
257033695;5
257053632;9
257065732;13
257041245;10
257035701;6
257025216;13
257054864;10
257041971;11
257066802;8
257020982;7
257052335;8
257030312;8
257064359;6
257024847;9
257033321;10
257042610;8
257064051;9
257031420;10
257058838;5
257071004;7
257058979;9
257029542;10
257032961;7
257035394;10
257035240;15
257055613;8
257047863;7
257056207;10
257031566;12
257059133;12
257019598;11
257040784;12
257029696;13
257027716;10
257056361;12
257038628;12
257066957;6
257058077;10
257043125;7
257037242;10
257031720;13
257051649;14
257053017;15
257033093;10
257025516;12
257055767;10
257044172;8
257034778;7
257028561;12
257045896;10
257047434;10
257042465;12
257050294;14
257022368;17
257039398;11
257067419;6
257063536;9
257065579;10
257059423;9
257047563;9
257024345;11
257027856;14
257049545;12
257032094;11
257022936;12
257043864;12
257018990;11
257023522;8
257062831;14
257056501;10
257059577;13
257019144;13
257023070;15
257039860;10
257056647;11
257024467;9
257055459;13
257062963;12
257051349;7
257070442;9
257070781;15
257049691;14
257026580;10
257045272;8
257057373;10
257066649;11
257023664;8
257047709;13
257021598;13
257030620;14
257064513;7
257050791;10
257059731;15
257020212;10
257038474;10
257052863;11
257062099;9
257058447;13
257061779;14
257044018;8
257028134;8
257025362;12
257065283;10
257020366;11
257059885;13
257057100;10
257050945;15
257049999;9
257063263;11
257064821;8
257019904;11
257024598;10
257026185;12
257055921;9
257053171;9
257045633;11
257042209;15
257030994;9
257065733;10
257030158;9
257020674;35
257020828;11
257071159;11
257038782;7
257028957;14
257038936;11
257029089;16
257045765;10
257021290;15
257036164;15
257049141;10
257042333;8
257027109;11
257028429;6
257020520;38
257029234;11
257036318;9
257033928;11
257038166;11
257028825;9
257070310;10
257055313;14
257039706;9
257057219;8
257026448;10
257029388;10
257032828;6
257051217;9
257032696;9
257053941;13
257057923;10
257063109;10
257040630;9
257027562;8
257051495;12
257028288;9
257035548;13
257022666;11
257034193;8
257060039;13
257039090;8
257032402;8
257057527;12
257023804;10
257050153;14
257022803;11
257060193;14
257048312;11
257039244;28
257037704;14
257024729;13
257026317;15
257023941;15
257048987;9
257030857;9
257060455;13
257021752;12
257019449;18
257061317;14
257047297;8
257051790;9
257037550;13
257062253;16
257048017;13
257033445;9
257063404;8
257040322;9
257070575;7
257029850;13
257033577;10
257056062;9
257057681;12
257070707;9
257032556;11
257034325;11
257048833;9
257038320;7
257055173;6
257046027;5
257041540;11
257043710;6
257041400;6
257039552;9
257049845;10
257057034;11
257040476;11
257030004;18
257020058;18
257045118;8
257027254;8
257066341;6
257040014;10
257030466;10
257048171;10
257067111;6
257061471;20
257031847;11
257054403;12
257025085;8
257053325;14
257056942;12
257043402;8
257031148;12
257074472;11
257067265;7
257036934;14
257026053;10
257048679;7
257033212;10
257031289;13
257043556;8
257060884;14
257037088;14
257052489;7
257046142;6
257035086;14
257026977;9
257044326;9
257040938;7
257037396;15
257043257;8
257036010;11
257041092;9
257053479;8
257036472;9
257064667;9
257034060;12
257066191;12
257066803;9
257065434;8
257042099;11
257022060;11
257046835;12
257027988;11
257032248;9
257041672;16
257022522;13
257025656;12
257052616;7
257036626;10
257066495;5
257034932;9
257061625;8
257071047;8
257042764;5
257044634;5
257064205;5
257037858;14
257064975;14
257027408;15
257038012;18
257019298;10
257025788;12
257044788;10
257058572;12
257021906;12
257060609;13
257025921;8
257028693;12
257022214;14
257055019;7
257051922;11
257026845;9
257066041;8
257021444;13
257046989;15
257043001;8
257054711;7
257041818;15
257045509;7
257053633;6
257036780;12
257053787;11
257056801;10
257046248;11
257031957;13
257044480;7
257054557;12
257024959;15
257025217;12
257074603;11
257071312;5
257063897;7
257070817;19
257042891;11
257045399;13
257044990;8
257047143;14
257019750;16
257060751;10
257026713;10
257065887;9
257041972;14
257021136;13
257065129;9
257040168;13
257058707;10
257030747;8
257054865;7
257052726;14
257034933;7
257066496;4
257024848;6
257030313;5
257064360;6
257037859;8
257052617;11
257044635;6
257064206;6
257024960;11
257038013;11
257019299;30
257064976;15
257027409;39
257033806;13
257052727;15
257036781;11
257049282;11
257063642;12
257025789;10
257044789;8
257038783;8
257028958;8
257037397;11
257038937;15
257029090;15
257033446;9
257045766;12
257021291;16
257020983;6
257052336;7
257050562;9
257033322;7
257031421;9
257064052;7
257042611;8
257058839;6
257048432;7
257040169;14
257036473;13
257064668;10
257034061;9
257048543;14
257059886;14
257020367;13
257050000;12
257046249;15
257057528;12
257060040;15
257034194;12
257039091;9
257023805;12
257050154;10
257022667;14
257051791;12
257052056;9
257047298;10
257073141;12
257037551;9
257029851;11
257040323;10
257070576;8
257057682;11
257070708;13
257032557;12
257060194;13
257048313;11
257022804;15
257074173;15
257034326;15
257061318;11
257019450;11
257021753;15
257060456;11
257061472;16
257031848;10
257067112;7
257054404;12
257019599;8
257059134;13
257021907;17
257060610;14
257025922;8
257041247;8
257033578;12
257043557;11
257060885;14
257018991;8
257023523;6
257062832;7
257056502;8
257059424;9
257047564;6
257032095;9
257049546;10
257022937;10
257027857;9
257024346;8
257043865;9
257019145;12
257023071;16
257059578;15
257073501;17
257056648;14
257055460;12
257039861;13
257024468;13
257029389;15
257032829;8
257052864;10
257038475;10
257062100;9
257059732;11
257050792;10
257024076;12
257064514;12
257020213;10
257053018;11
257051650;18
257033094;17
257025517;11
257050946;14
257065435;8
257063264;17
257056362;13
257055768;10
257037243;6
257044173;8
257045510;8
257065284;14
257064822;12
257019905;10
257055922;9
257024599;10
257026186;7
257053172;15
257045634;9
257042210;13
257030995;7
257065734;12
257071386;14
257048680;8
257020675;14
257030159;11
257071407;14
257031290;13
257033213;12
257045897;10
257028562;14
257047435;15
257037089;14
257036627;6
257062519;10
257049414;15
257031721;10
257058078;11
257043126;7
257062651;15
257022061;15
257065130;9
257073927;18
257065580;9
257067420;7
257063537;10
257028694;12
257022215;17
257055020;6
257046692;6
257046836;14
257019751;13
257067266;6
257026054;16
257036935;14
257032403;9
257048172;12
257063405;8
257034779;9
257042466;14
257050295;9
257022369;15
257039399;13
257053788;6
257073457;10
257053942;9
257051350;10
257070443;9
257062964;12
257023279;11
257041819;7
257054712;9
257023391;17
257042892;8
257044019;9
257066192;8
257045400;11
257041973;9
257073786;13
257036011;9
257043258;9
257036165;15
257054558;12
257031958;16
257044481;8
257020829;8
257071160;9
257040939;11
257044327;9
257026978;10
257053480;8
257073667;15
257048834;10
257038321;9
257055174;4
257046028;3
257041541;7
257043711;5
257039553;7
257025363;8
257028135;10
257042100;8
257051923;12
257039245;12
257037705;10
257024730;15
257026318;11
257053634;4
257027255;6
257066342;6
257045119;11
257040015;9
257030467;8
257033696;7
257035087;12
257046143;8
257027563;8
257056208;9
257040631;11
257051496;14
257063110;8
257057924;9
257055614;8
257032962;12
257058980;9
257047864;10
257035395;10
257035241;15
257029543;11
257031567;23
257063730;15
257048988;8
257030858;9
257041673;10
257022523;14
257025657;10
257062254;15
257048018;14
257032249;11
257027989;11
257050628;12
257021599;16
257047710;13
257023665;11
257030621;11
257049142;10
257042334;10
257020521;12
257027110;19
257028430;11
257052490;12
257057374;15
257026581;13
257045273;15
257066650;9
257027717;11
257038629;12
257024216;15
257066958;6
257040785;17
257029697;14
257020059;11
257030005;19
257040477;14
257026846;15
257066042;10
257049692;14
257051218;7
257032697;6
257061626;9
257042765;10
257061780;14
257058448;13
257056063;8
257074722;13
257030748;8
257025086;11
257073575;18
257053326;15
257056943;12
257043403;7
257031149;10
257074473;9
257039707;8
257057220;8
257026449;6
257036319;8
257033929;6
257070311;5
257038167;9
257028826;9
257055314;10
257029235;8
257058573;12
257074054;13
257058708;13
257021445;11
257046990;10
257043002;9
257035549;12
257028289;10
257074834;13
257049846;7
257023942;15
257073237;15
257052190;9
257047144;14
257025218;13
257021137;10
257056802;9
257044903;9
257065888;11
257074604;12
257041093;18
257071313;8
257063898;10
257026714;12
257060752;12
257066804;6
257054866;8
257038168;7
257028827;9
257036320;11
257033930;10
257055315;8
257070312;5
257062833;6
257061950;6
257018992;8
257023524;6
257056503;9
257032698;6
257051219;7
257066497;4
257034934;7
257038322;10
257048835;10
257061627;11
257071048;14
257042766;7
257044636;5
257064207;7
257052618;12
257062101;10
257046447;31
257020214;9
257050793;10
257059733;14
257024077;10
257052865;14
257038476;15
257064515;9
257062255;16
257046565;25
257048019;11
257050947;17
257020368;15
257059887;15
257050001;12
257051792;11
257037552;12
257047299;8
257029852;12
257040324;9
257070577;25
257057529;9
257032404;10
257039092;15
257060041;15
257034195;10
257022668;16
257023806;14
257050155;10
257051924;15
257037706;16
257024731;20
257026319;21
257039246;23
257064361;5
257024849;6
257030314;5
257064053;9
257031422;9
257033323;11
257042612;6
257058840;7
257027858;10
257049547;9
257032096;8
257059425;11
257047565;6
257022938;7
257024347;9
257043866;11
257051351;11
257070782;6
257062965;13
257053943;9
257040632;9
257063111;7
257057925;13
257027564;10
257056209;10
257051497;10
257040786;16
257029698;15
257055769;11
257056363;10
257044174;9
257059135;17
257019600;14
257027718;11
257038630;16
257024217;16
257066959;7
257073053;15
257058079;14
257037244;7
257043127;6
257050488;5
257031722;15
257051651;11
257053019;15
257033095;13
257025518;13
257063406;10
257042211;15
257030996;7
257053173;16
257045635;9
257044328;9
257026979;10
257040940;7
257047436;17
257028563;18
257045898;9
257037090;19
257041402;5
257043712;5
257039554;7
257053635;6
257027256;7
257066343;5
257040016;5
257045120;7
257027410;12
257064977;14
257061988;14
257035088;15
257052191;14
257046144;12
257055615;8
257047865;6
257029544;15
257058981;10
257032963;9
257035396;8
257035242;37
257072983;13
257061781;15
257063538;15
257067421;10
257065581;16
257040478;17
257030006;18
257020060;22
257070709;29
257057683;15
257033807;15
257055175;2
257046029;3
257041542;10
257049847;6
257050400;10
257063265;12
257065285;10
257056064;12
257024469;16
257055461;12
257056649;13
257039862;15
257052728;19
257036782;11
257058213;8
257049283;11
257025790;10
257044790;10
257030622;11
257037398;11
257043259;9
257036012;13
257034780;15
257042467;18
257050296;16
257022370;20
257033214;14
257039400;16
257070818;14
257041820;7
257054713;8
257042893;7
257197970;7
257045401;8
257044020;10
257066193;9
257049143;11
257027111;16
257028431;13
257020522;41
257042335;15
257020984;7
257052337;7
257071005;9
257046693;9
257030468;8
257052057;7
257041094;16
257037860;6
257024961;9
257038014;10
257019300;12
257054405;7
257031849;13
257061473;19
257067113;8
257026715;8
257033697;13
257060753;10
257054559;12
257031959;19
257044482;12
257036166;23
257028695;16
257055021;10
257022216;23
257036628;8
257028959;15
257038784;9
257046991;11
257043003;7
257035550;13
257028290;14
257030859;11
257048989;8
257045511;9
257058331;18
257074474;10
257031150;17
257022062;14
257021292;19
257045767;16
257033447;12
257029091;23
257038938;19
257032558;33
257060195;22
257048314;19
257022805;23
257074174;22
257034327;17
257020676;37
257030160;12
257031291;19
257048681;13
257043558;14
257060886;20
257033579;15
257053789;27
257032250;10
257027990;14
257021600;16
257023666;11
257047711;13
257060457;11
257061319;13
257021754;12
257019451;16
257040170;11
257035704;8
257035858;11
257042101;11
257065436;8
257020830;16
257071161;16
257019146;16
257059579;16
257023072;14
257029390;14
257032830;10
257028136;12
257025364;10
257073787;15
257060611;14
257025923;9
257021908;18
257049693;14
257026582;12
257070444;11
257057375;13
257045274;10
257066651;9
257019906;10
257055923;11
257024600;10
257026187;8
257064823;13
257053327;22
257043404;13
257056944;28
257025087;15
257067267;12
257026055;15
257036936;21
