flt_leg_i;delay
257053623;4
257073081;7
257038002;9
257019288;7
257064965;11
257051341;9
257027398;11
257025780;12
257070216;7
257048424;5
257024067;11
257040158;8
257044778;8
257047287;8
257103354;17
257058565;9
257041532;5
257055163;3
257046019;3
257050665;7
257041664;8
257022512;11
257025648;7
257052047;6
257061107;6
257073082;10
257036462;11
257064657;10
257053931;12
257073339;10
257025352;7
257200230;5
257030302;4
257064349;7
257088260;8
257046685;7
257090066;12
257061461;19
257067101;6
257038772;8
257054393;7
257060599;11
257021896;13
257035846;8
257019740;9
257051209;4
257030456;5
257034614;12
257035538;9
257028278;10
257073309;11
257037540;7
257044316;7
257040928;6
257037694;8
257057209;6
257026440;6
257039696;8
257021434;9
257046979;9
257025506;10
257054701;8
257041808;6
257047133;8
257049405;13
257200196;6
257090949;14
257058440;8
257061769;12
257058323;11
257024207;13
257031556;10
257064041;7
257031412;7
257042600;5
257046825;12
257048823;9
257053315;14
257043392;4
257090961;10
257031138;7
257067255;6
257036924;6
257048977;8
257032546;8
257057671;11
257060183;8
257027244;7
257066331;4
257075415;7
257045108;5
257040004;4
257035692;6
257073354;12
257062511;6
257036616;7
257070194;4
257053777;8
257073454;10
257027980;9
257032238;12
257028124;9
257198013;7
257198035;13
257038926;10
257021280;9
257090937;12
257056791;8
257044984;6
257075430;13
257103271;10
257021126;9
257073777;11
257073918;13
257020510;10
257090081;11
257049131;8
257063887;7
257071302;6
257065877;8
257034460;7
257044470;6
257036154;11
257054547;7
257036000;8
257029224;6
257066183;12
257066793;5
257022358;11
257091007;11
257070813;12
257090976;11
257037386;8
257054855;6
257041082;7
257041962;9
257072978;9
257041533;6
257055165;3
257046020;3
257022929;5
257049538;5
257043856;8
257024339;8
257027849;10
257059415;6
257047556;5
257041665;10
257022514;9
257049275;8
257063637;7
257052720;13
257058207;7
257036772;9
257025649;6
257019290;8
257038004;8
257019442;11
257021744;11
257061309;8
257060447;9
257056199;6
257057915;11
257063101;9
257051487;10
257040622;6
257032954;7
257055605;6
257029534;5
257035386;6
257035232;11
257047855;7
257058971;8
257030741;6
257036002;6
257043250;6
257036156;8
257028422;6
257027102;8
257042326;8
257020512;10
257049133;7
257029082;14
257033438;5
257045758;6
257038928;8
257021282;11
257043702;3
257041392;5
257039544;6
257031413;7
257033315;7
257042602;5
257064043;5
257048825;7
257038312;12
257049683;10
257104958;3
257050483;10
257052481;11
257059569;13
257019136;12
257023063;10
257039852;9
257056639;11
257024461;9
257055451;10
257062956;10
257023274;25
257050624;11
257051342;9
257070435;7
257026573;9
257057365;13
257103314;11
257045264;9
257066641;6
257023656;9
257074934;8
257047701;11
257021590;12
257065121;4
257062645;11
257022052;9
257066033;7
257075239;11
257022360;12
257039390;8
257022206;10
257028686;10
257055011;4
257053625;6
257037850;7
257024953;12
257052610;7
257064197;4
257044626;2
257061771;11
257055759;8
257056353;10
257058325;13
257044164;7
257029688;10
257040776;10
257027708;9
257051641;12
257053009;11
257033086;8
257025508;11
257058069;11
257031712;10
257043118;6
257037234;9
257038620;12
257024209;9
257066949;4
257059125;9
257019591;5
257047289;7
257041084;9
257040314;8
257070568;6
257029842;8
257034186;6
257062351;6
257060031;8
257057519;7
257039082;6
257026706;11
257023797;8
257050145;9
257022659;10
257030304;5
257024841;7
257064351;4
257050395;4
257020974;7
257052327;7
257060283;6
257046686;4
257048426;5
257040160;10
257034053;9
257048537;8
257050937;13
257059877;13
257020358;9
257049991;11
257046242;9
257028554;11
257045889;6
257037080;10
257034770;10
257042458;10
257050287;10
257067411;5
257065571;5
257063529;10
257023386;10
257027554;6
257073779;11
257042885;6
257041810;4
257054703;6
257045393;5
257104980;7
257044010;7
257066184;10
257019896;6
257024591;8
257055913;9
257026178;4
257064813;9
257199246;10
257045626;6
257042203;9
257030986;6
257020050;9
257040468;8
257029996;11
257060877;11
257033570;7
257043548;7
257062417;10
257062513;6
257049407;11
257066333;3
257027246;7
257061463;16
257031841;8
257067103;6
257054395;10
257060601;10
257025914;6
257021898;10
257019742;11
257067257;6
257036926;8
257075195;9
257026046;9
257032394;8
257048163;8
257063397;8
257030150;8
257020666;12
257071151;7
257020820;7
257041238;5
257034924;6
257066487;3
257028126;10
257025354;7
257065725;8
257046827;8
257064659;8
257053933;7
257060337;11
257061617;6
257032821;10
257029380;10
257035694;10
257035848;12
257074829;12
257042093;5
257065427;8
257070700;7
257026838;11
257057673;8
257029226;7
257050558;8
257039698;5
257057211;8
257026441;4
257036310;9
257033921;4
257028818;7
257038158;10
257070303;4
257055306;7
257062091;7
257046441;9
257064505;6
257059723;8
257024069;10
257050783;11
257038466;9
257052855;6
257020204;7
257062245;10
257046559;8
257048009;8
257048671;5
257031282;8
257033206;7
257051210;6
257032689;8
257036464;13
257064967;8
257027400;14
257025781;10
257044780;8
257030612;10
257065275;7
257063255;12
257040930;7
257026970;8
257044318;7
257028950;7
257038774;5
257018982;7
257023514;5
257062824;6
257056494;6
257032086;6
257061109;8
257061187;13
257058702;8
257046136;7
257035078;8
257199264;12
257056935;9
257043394;5
257025078;10
257073570;11
257031140;6
257074465;9
257040006;6
257045110;5
257037388;11
257073920;12
257039236;10
257051915;7
257037696;7
257024722;8
257026310;7
257023934;9
257022796;13
257060185;10
257048305;10
257027981;11
257032240;9
257075036;17
257048979;9
257063725;12
257030851;6
257032548;9
257034318;8
257031558;9
257051783;7
257052049;7
257073136;9
257037542;6
257056055;8
257042756;8
257053471;5
257073662;11
257053779;4
257046981;10
257042995;6
257035540;8
257028280;10
257045503;5
257052183;11
257073232;10
257056793;8
257025210;9
257031951;10
257054549;9
257044472;6
257074717;7
257074596;11
257071304;5
257103299;7
257063889;7
257065879;7
257044898;9
257044985;8
257033690;8
257034616;14
257033800;10
257060744;8
257021128;11
257034462;7
257030458;9
257021436;10
257047135;11
257049837;11
257036618;4
257054857;6
257041964;7
257066795;4
257053164;8
257030987;5
257045627;6
257042204;11
257019897;8
257055914;6
257026179;7
257024592;6
257064814;4
257053318;9
257056936;9
257043395;5
257025079;6
257042327;8
257036157;11
257027103;8
257028423;7
257020513;8
257049134;7
257031141;7
257074466;8
257045759;7
257038929;11
257029083;14
257021283;11
257067258;5
257036927;7
257026047;7
257058703;8
257055012;5
257022207;11
257028687;10
257051211;5
257032690;5
257064352;3
257024842;6
257030305;4
257064044;5
257033316;6
257031414;6
257042603;5
257058834;6
257027850;9
257049539;7
257024340;7
257059416;6
257047557;5
257022930;4
257032087;7
257043857;7
257051343;7
257070436;8
257062957;12
257070778;8
257053934;10
257057916;6
257063102;6
257040623;7
257027555;7
257051488;9
257029535;6
257058972;6
257032955;7
257055606;5
257047856;7
257035387;8
257035233;10
257056200;8
257031559;10
257028127;9
257044011;6
257025355;8
257058070;8
257043119;6
257031713;10
257037235;10
257040777;9
257029689;8
257059126;8
257019592;7
257027709;8
257056354;10
257038621;12
257066950;5
257055760;7
257044165;7
257051642;11
257053010;11
257033087;7
257025509;8
257054396;7
257067104;4
257061464;12
257031842;8
257026707;7
257060745;8
257054550;6
257044473;4
257031952;11
257048672;7
257020667;9
257030151;8
257033207;9
257031283;9
257043549;6
257037081;8
257060878;10
257045890;5
257028555;12
257047429;7
257046828;8
257027982;11
257032241;9
257041666;11
257022515;8
257025650;7
257052611;4
257036619;6
257065122;6
257066034;5
257026839;7
257038775;5
257028951;8
257020821;7
257071152;9
257038159;7
257028819;8
257036311;6
257033922;7
257070304;6
257055307;7
257062825;7
257018983;8
257023515;4
257056495;6
257066488;2
257034925;6
257038313;7
257048826;5
257061618;6
257071045;10
257042757;6
257044627;4
257064198;6
257037851;8
257040007;5
257027247;5
257066334;3
257030459;3
257045111;4
257040161;7
257026971;5
257044319;4
257040931;10
257037389;12
257043251;6
257036003;6
257041085;9
257053472;7
257071002;7
257020975;5
257052328;8
257062092;6
257020205;6
257064506;5
257059724;9
257050784;7
257038467;9
257052856;8
257062246;11
257048010;10
257050938;12
257020359;11
257059878;11
257057097;10
257049992;7
257040315;7
257070569;7
257029843;9
257033439;6
257063398;7
257034187;5
257060032;8
257039083;6
257032395;6
257057520;7
257023798;6
257050146;8
257022660;10
257040469;8
257029997;10
257020051;9
257063530;6
257065572;3
257067412;4
257070701;7
257057674;8
257041393;3
257043703;3
257039545;5
257053626;3
257027401;10
257064968;10
257035079;8
257046137;5
257021745;8
257019443;13
257061310;6
257060448;8
257048164;11
257060186;8
257048306;11
257022797;11
257032549;10
257033571;8
257056056;6
257034319;7
257021899;9
257060602;10
257025915;6
257200197;6
257063256;9
257065276;8
257055166;3
257046021;2
257041534;7
257049838;5
257057031;9
257022053;9
257039237;9
257037697;11
257026311;9
257024723;9
257023935;7
257050288;9
257042459;10
257029227;7
257039699;4
257057212;4
257026442;4
257029381;9
257032822;6
257019137;13
257023064;10
257059570;10
257056640;11
257024462;9
257055452;11
257039853;8
257038005;11
257019291;9
257025782;8
257044781;8
257061772;11
257058442;10
257051916;8
257022361;11
257039391;9
257034771;7
257036465;10
257064660;7
257034054;10
257046982;10
257042996;6
257054704;6
257041811;8
257035541;10
257028281;9
257030852;7
257048980;5
257045504;5
257058567;8
257051784;7
257047290;5
257037543;9
257021591;10
257047702;8
257023657;8
257030613;7
257036773;8
257066185;8
257066796;5
257065428;7
257042094;7
257057366;9
257026574;8
257045265;6
257066642;6
257052482;11
257056794;7
257021437;7
257046243;8
257024954;10
257025211;9
257074597;8
257049684;11
257019743;13
257047136;10
257070814;13
257042886;7
257045394;6
257044986;7
257053780;8
257021129;8
257041965;10
257063890;6
257071305;5
257065880;7
257065726;8
257054858;5
257030742;6
257052721;6
257058835;4
257031415;7
257033317;4
257064045;5
257042604;4
257048981;6
257030853;8
257063726;26
257050785;7
257059725;9
257024070;9
257052857;10
257038468;10
257064507;8
257020206;7
257062093;7
257073780;13
257041966;9
257060449;10
257019444;13
257021746;11
257061311;11
257075037;18
257049135;9
257042328;9
257020514;10
257027104;10
257028424;9
257047291;9
257051785;9
257052050;8
257037544;9
257073137;12
257048827;6
257038314;10
257050559;6
257020976;3
257052329;5
257049540;7
257059417;6
257047558;5
257032088;6
257027851;6
257024341;6
257022931;6
257043858;7
257055167;2
257046022;2
257041535;5
257043704;3
257200217;3
257039546;5
257066186;7
257044012;7
257025356;7
257028128;11
257065429;7
257050939;12
257042095;8
257029844;10
257040316;9
257070570;8
257057521;10
257060033;12
257034188;11
257039084;9
257023799;9
257050147;7
257022661;12
257051917;9
257037698;10
257039238;12
257026312;10
257024724;13
257046687;4
257046829;11
257064661;8
257036466;9
257032823;11
257029382;12
257062514;8
257031714;11
257058071;14
257043120;6
257062646;10
257022054;12
257065123;8
257073921;14
257030152;8
257020668;11
257071406;9
257020822;10
257071153;10
257030306;4
257064353;4
257024843;4
257019292;8
257038006;8
257027556;7
257056201;10
257055607;7
257057917;11
257063103;7
257040624;8
257051489;12
257032956;7
257029536;8
257047857;9
257035388;9
257035234;13
257058973;6
257019593;8
257059127;10
257061465;15
257031843;9
257067105;8
257054397;10
257060603;12
257025916;9
257021900;14
257019744;11
257067259;7
257026048;13
257036928;12
257032396;10
257048165;10
257063399;10
257048673;8
257043550;12
257060879;12
257033572;9
257033208;10
257031284;12
257045891;7
257047430;13
257028556;12
257037082;12
257018984;5
257023516;6
257062826;4
257056496;7
257052483;9
257057367;11
257026575;10
257045266;9
257066643;7
257047703;10
257021592;15
257023658;10
257074935;8
257030614;8
257023065;13
257059571;13
257019138;11
257073499;11
257050625;10
257032242;9
257027983;9
257046138;8
257035080;30
257053011;11
257051643;15
257033088;10
257025510;9
257059879;12
257020360;12
257048538;9
257049993;12
257056355;10
257055761;9
257037236;7
257045505;7
257044166;7
257065277;12
257063257;9
257042205;10
257045628;8
257053165;12
257030988;7
257044320;9
257040932;11
257026972;6
257073233;12
257052184;8
257053627;3
257027248;4
257066335;3
257040008;6
257030460;2
257033691;5
257045112;4
257027402;12
257033801;10
257064969;10
257066797;6
257029690;10
257040778;12
257027710;10
257038622;14
257024210;13
257066951;6
257028952;9
257038776;10
257037390;9
257071385;7
257065727;9
257029084;12
257033440;9
257038930;15
257045760;9
257021284;15
257053781;6
257073455;8
257055453;12
257039854;10
257024463;11
257056641;11
257036004;6
257043252;8
257036158;11
257044474;7
257031953;13
257054551;10
257051212;5
257032691;7
257048307;9
257060187;10
257022798;13
257034320;12
257057675;9
257070702;7
257032550;10
257023275;4
257062958;10
257051344;8
257070437;8
257023387;12
257041812;8
257054705;6
257042887;7
257045395;6
257019898;7
257024593;9
257026180;7
257055915;10
257064815;9
257020052;11
257029998;14
257040470;11
257026840;10
257066035;8
257056057;10
257038160;6
257028820;9
257036312;5
257033923;4
257070305;4
257055308;7
257066489;3
257034926;4
257049685;14
257063638;10
257052722;12
257036774;12
257041240;8
257061619;7
257042758;8
257044628;5
257064199;8
257052612;7
257037852;5
257061773;12
257058443;8
257053319;13
257056937;10
257043396;9
257031142;8
257074467;10
257025080;9
257073571;9
257025783;8
257044782;7
257029228;7
257039700;5
257057213;5
257026443;4
257042460;13
257050289;8
257034772;6
257022362;13
257039392;11
257067413;5
257063531;14
257065573;7
257021438;8
257046983;8
257042997;7
257048011;12
257062247;12
257035542;10
257028282;12
257074830;15
257058568;10
257058704;10
257055013;6
257028688;12
257022208;12
257049839;7
257023936;11
257048427;6
257040162;11
257034055;9
257047137;8
257056795;9
257044899;8
257065881;9
257024955;7
257031560;10
257026708;9
257060746;11
257021130;11
257063891;6
257071306;5
257074598;12
257022516;10
257041667;8
257073663;13
257053473;7
257046244;12
257041086;13
257036620;9
257053935;12
257074718;10
257030743;7
257025651;7
257054859;7
257025212;10
257062827;5
257018985;7
257023517;5
257056497;5
257032692;5
257051213;6
257028821;8
257038161;7
257070306;5
257033924;8
257036313;10
257055309;10
257066490;4
257034927;6
257062959;9
257070779;7
257051345;9
257039855;10
257055454;10
257056642;9
257024464;13
257059572;10
257023066;9
257019139;14
257049686;15
257026576;8
257057368;10
257070438;6
257045267;8
257066644;7
257023659;10
257047704;12
257021593;15
257066187;8
257044013;7
257025357;10
257028129;10
257050396;8
257049840;8
257065430;9
257035851;12
257042096;10
257032397;11
257039085;15
257060034;15
257057522;12
257034189;12
257050148;13
257023800;16
257022662;15
257074468;14
257031143;10
257022055;15
257032551;10
257048308;10
257060188;10
257022799;14
257074169;14
257057676;11
257070703;8
257033802;8
257034321;8
257022932;6
257049541;9
257027852;7
257024342;7
257059418;7
257047559;8
257032089;7
257043859;9
257041536;9
257055168;5
257046023;3
257052484;9
257058208;6
257052723;10
257049277;7
257036775;9
257046139;10
257035081;10
257052185;9
257055608;7
257058974;6
257047858;7
257029537;9
257032957;9
257035389;7
257035235;12
257072980;11
257061774;11
257055762;11
257056356;11
257044167;9
257059128;14
257019594;13
257040779;13
257029691;14
257027711;13
257038623;17
257024211;16
257066952;9
257051644;14
257053012;15
257033089;14
257025511;15
257058072;15
257043121;10
257050484;13
257031715;16
257037237;9
257073050;17
257048166;12
257045629;11
257053166;13
257042206;15
257030989;10
257067106;9
257031844;12
257054398;13
257061466;19
257030307;5
257064354;4
257024844;5
257020977;6
257052330;6
257071003;8
257046688;5
257033318;7
257031416;9
257064046;6
257042605;6
257058836;6
257070815;9
257041813;20
257054706;6
257042888;6
257197969;6
257045396;6
257040933;10
257044321;10
257026973;11
257028953;13
257038777;9
257041087;10
257028425;9
257027105;9
257020515;12
257042329;8
257049136;12
257048828;8
257038315;8
257043705;4
257041395;5
